last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1593972898;944076307;0.493446;969154223;84060.2;84026.7;336211;336077;345909938348;33.524;345909938348;134.096;16.3441;8.172;969154345;493446154028608;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;128987137;129076734;1593972898;8.1721;3876617380;493446154028608;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;515948939;516307335;1593972898
1593976498;944076307;0.493333;969592631;84085.9;84032.7;336313;336101;548203530860;53.1534;548203530860;212.614;25.9134;12.9567;969592631;493333140326394;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;129365383;129073077;1593976498;12.9567;3878370526;493333140326394;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;517461922;516292708;1593976498
1593980099;944076307;0.49322;970031118;84125.1;84057.7;336470;336201;694491778069;67.3678;694491778069;269.471;32.9657;16.4828;970031240;493220095231485;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;129554188;129365377;1593980099;16.4829;3880124963;493220095231485;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;518217141;517461899;1593980099
1593983699;944076307;0.493107;970469929;84143.4;84107;336544;336398;375206340877;36.4126;375206340877;145.65;17.853;8.9265;970469929;493107081529271;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;129499680;129554188;1593983699;8.9265;3881879716;493107081529271;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;517999108;518217141;1593983699
1593987300;944076307;0.492994;970908818;84218.6;84130.1;336844;336490;912215560752;88.5678;912215560752;354.271;43.3575;21.6787;970908940;492994036434362;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;129708147;129551954;1593987300;21.6788;3883635762;492994036434362;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;518832975;518208208;1593987300
1593990900;944076307;0.492881;971348031;84243.9;84156.8;336945;336597;896229146307;87.055;896229146307;348.22;42.6971;21.3485;971348031;492881022732149;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;129880080;129708147;1593990900;21.3486;3885392126;492881022732149;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;519520707;518832975;1593990900
1593994501;944076307;0.492768;971787323;84244.6;84175.8;336948;336673;707986372956;68.8012;707986372956;275.205;33.8395;16.9197;971787446;492767977637240;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;130129477;129880074;1593994501;16.9198;3887149784;492767977637240;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;520518293;519520686;1593994501
1593998101;944076307;0.492655;972226939;84281.7;84227.7;337097;336881;555089840591;53.9673;555089840591;215.869;26.6207;13.3103;972226939;492654963935026;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;130049616;130129477;1593998101;13.3104;3888907759;492654963935026;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;520198848;520518293;1593998101
1594001702;944076307;0.492542;972666635;84283.5;84191.8;337104;336737;942416505724;91.6657;942416505724;366.663;45.4284;22.7142;972666757;492541918840117;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;130848615;130126214;1594001702;22.7142;3890667030;492541918840117;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;523394842;520505247;1594001702
1594005302;944076307;0.492429;973106655;84272.7;84238.9;337061;336926;347070676611;33.7736;347070676611;135.095;16.8763;8.4381;973106655;492428905137903;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;130817788;130848615;1594005302;8.4382;3892426620;492428905137903;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;523271537;523394842;1594005302
1594008903;944076307;0.492316;973546754;84347.9;84265.2;337362;337031;849960400519;82.7476;849960400519;330.991;41.2843;20.6422;973546876;492315860042995;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;130994951;130847348;1594008903;20.6422;3894187507;492315860042995;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;523980190;523389777;1594008903
1594012503;944076307;0.492203;973987178;84361.4;84266.8;337416;337037;971668900638;94.6393;971668900638;378.557;47.3807;23.6903;973987178;492202846340781;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;131419448;130994951;1594012503;23.6904;3895948713;492202846340781;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;525678177;523980190;1594012503
1594016104;944076307;0.49209;974427682;84379.6;84324.6;337488;337268;564122899589;54.9697;564122899589;219.879;27.678;13.839;974427804;492089801245872;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;131281508;131419440;1594016104;13.839;3897711218;492089801245872;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;525126415;525678145;1594016104
1594019704;944076307;0.491977;974868510;84397.2;84368.1;337559;337443;297573661639;29.0095;297573661639;116.038;14.5785;7.2892;974868510;491976787543658;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;131287012;131413810;1594019704;7.2893;3899474043;491976787543658;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;525148430;525655628;1594019704
1594109704;944076307;0.489151;985952351;85485.3;85457.8;341911;341801;278177643506;27.4269;278177643506;109.708;13.1602;6.5801;985952351;489151444988314;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;131474019;131331754;1594109704;6.5801;3943809404;489151444988314;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;525896461;525327402;1594109704
1594113305;944076307;0.489038;986398368;85552.5;85469.8;342180;341849;837868366367;82.6472;837868366367;330.589;39.7382;19.8691;986398492;489038399893405;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;131800132;131474013;1594113305;19.8691;3945593970;489038399893405;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;527200912;525896437;1594113305
1594116905;944076307;0.488925;986844716;85533;85447.2;342102;341759;869579604930;85.814;869579604930;343.256;41.6821;20.841;986844716;488925386191191;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;132472869;131800132;1594116905;20.8411;3947378865;488925386191191;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;529891860;527200912;1594116905
1594120506;944076307;0.488812;987291146;85505.5;85424;341992;341666;826265427948;81.5764;826265427948;326.306;40.1766;20.0883;987291270;488812341096282;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;133151591;132472867;1594120506;20.0883;3949165081;488812341096282;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;532606749;529891853;1594120506
1594124106;944076307;0.488699;987737906;85489.3;85457.7;341927;341801;319933147496;31.601;319933147496;126.404;15.6816;7.8408;987737906;488699327394068;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;133260558;133151591;1594124106;7.8408;3950951627;488699327394068;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;533042614;532606749;1594124106
1594127707;944076307;0.488586;988184750;85516;85444.9;342034;341749;719590398134;71.1088;719590398134;284.435;35.4801;17.74;988184874;488586282299160;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;133836112;133260556;1594127707;17.7401;3952739497;488586282299160;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;535344831;533042607;1594127707
1594131307;944076307;0.488473;988631924;85529.1;85446.7;342086;341757;832681358182;82.3215;832681358182;329.286;41.4203;20.7101;988631924;488473268596946;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;134264615;133836112;1594131307;20.7102;3954527697;488473268596946;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;537058844;535344831;1594131307
1594134908;944076307;0.48836;989079181;85538.6;85499;342124;341966;400674249758;39.6298;400674249758;158.519;20.0454;10.0227;989079305;488360223502037;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;134189357;134264609;1594134908;10.0227;3956317222;488360223502037;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;536757814;537058822;1594134908
1594138508;944076307;0.488247;989526769;85555.4;85467.2;342191;341839;890592537885;88.1265;890592537885;352.506;44.7638;22.3819;989526769;488247209799823;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;134954433;134261537;1594138508;22.3819;3958107078;488247209799823;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;539818116;537046537;1594138508
1594142109;944076307;0.488134;989974440;85576.8;85535.6;342277;342112;417044300345;41.2863;417044300345;165.145;21.1302;10.5651;989974565;488134164704914;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;134718993;134954425;1594142109;10.5651;3959898260;488134164704914;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;538876356;539818085;1594142109
1594145709;944076307;0.488021;990422443;85645.3;85622.4;342551;342460;231487901908;22.927;231487901908;91.7083;11.7103;5.8551;990422443;488021151002701;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;134298289;134944816;1594145709;5.8552;3961689775;488021151002701;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;537193542;539779652;1594145709
1594149310;944076307;0.487908;990870529;85716.3;85640;342835;342530;770232748490;76.3201;770232748490;305.28;38.8881;19.444;990870654;487908105907792;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;134570512;134918417;1594149310;19.4441;3963482617;487908105907792;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;538282433;539674059;1594149310
1594152910;944076307;0.487795;991318948;85744.1;85677.6;342946;342680;671248644543;66.5421;671248644543;266.169;33.8338;16.9169;991318948;487795092205578;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;134643310;134904218;1594152910;16.9169;3965275793;487795092205578;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;538573627;539617265;1594152910
1594156511;944076307;0.487682;991767449;85789.1;85720.2;343126;342851;694518147038;68.88;694518147038;275.52;34.951;17.4755;991767574;487682047110669;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;134665083;134893559;1594156511;17.4755;3967070297;487682047110669;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;538660721;539574630;1594156511
1594160111;944076307;0.487569;992216284;85810.5;85711.4;343212;342816;997968886616;99.02;997968886616;396.08;50.2002;25.1001;992216284;487569033408455;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;135201951;134884234;1594160111;25.1001;3968865136;487569033408455;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;540808196;539537332;1594160111
1594163712;944076307;0.487456;992665201;85816.1;85721.9;343235;342857;949730440899;94.2764;949730440899;377.106;48.0595;24.0297;992665326;487455988313547;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;135546526;135201944;1594163712;24.0298;3970661305;487455988313547;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;542186497;540808168;1594163712
1594253712;944076307;0.484631;1003956187;86886.2;86825.4;347515;347272;606159793364;60.8557;606159793364;243.423;29.8715;14.9357;1003956313;484630645758202;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;135802410;135546521;1594253712;14.9358;4015825255;484630645758202;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;543210035;542186480;1594253712
1594257312;944076307;0.484518;1004410692;86908.2;86889.5;347603;347528;185963298148;18.6783;185963298148;74.7134;9.1928;4.5964;1004410692;484517632055988;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;135615217;135802410;1594257312;4.5964;4017642769;484517632055988;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;542461264;543210035;1594257312
1594260913;944076307;0.484405;1004865282;86946.1;86851.3;347754;347375;943236497965;94.7825;943236497965;379.13;46.7913;23.3956;1004865409;484404586961079;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;136452027;135794766;1594260913;23.3957;4019461636;484404586961079;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;545808504;543179463;1594260913
1594264513;944076307;0.484292;1005320211;86963.2;86918.8;347823;347645;441442730702;44.3791;441442730702;177.516;22.0766;11.0383;1005320211;484291573258866;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;136232469;136452027;1594264513;11.0383;4021280847;484291573258866;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;544930271;545808504;1594264513
1594268114;944076307;0.484179;1005775226;86995.7;86949.6;347953;347768;458132594543;46.0778;458132594543;184.311;22.8757;11.4378;1005775353;484178528163957;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;136379339;136443059;1594268114;11.4379;4023101413;484178528163957;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;545517752;545772637;1594268114
1594271714;944076307;0.484066;1006230580;87014.5;86960.8;348028;347813;534437418565;53.7767;534437418565;215.107;26.6916;13.3458;1006230580;484065514461743;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;136723004;136440458;1594271714;13.3458;4024922323;484065514461743;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;546892412;545762235;1594271714
1594275315;944076307;0.483953;1006686020;87033.7;86989.7;348105;347929;437207601418;44.013;437207601418;176.052;21.921;10.9605;1006686147;483952469366834;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;136888742;136723000;1594275315;10.9605;4026744589;483952469366834;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;547555366;546892399;1594275315
1594278915;944076307;0.483839;1007141800;87072.6;87062.4;348260;348219;101541107245;10.2266;101541107245;40.9065;5.0993;2.5496;1007141800;483839455664620;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;136618048;136888742;1594278915;2.5497;4028567201;483839455664620;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;546472588;547555366;1594278915
1594282516;944076307;0.483726;1007597666;87144.1;87044.6;348546;348148;987846601252;99.5352;987846601252;398.141;49.6053;24.8026;1007597793;483726410569712;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;137252082;136877686;1594282516;24.8027;4030391172;483726410569712;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;549008722;547511148;1594282516
1594286116;944076307;0.483613;1008053872;87139.6;87039.2;348528;348127;995878270220;100.39;995878270220;401.56;50.4167;25.2083;1008053872;483613396867498;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;137762084;137252082;1594286116;25.2084;4032215488;483613396867498;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;551048730;549008722;1594286116
1594289717;944076307;0.4835;1008510164;87114.6;87080.9;348428;348294;334086115012;33.6929;334086115012;134.772;17.0318;8.5159;1008510291;483500351772589;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;137800837;137762080;1594289717;8.5159;4034041164;483500351772589;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;551203743;551048716;1594289717
1594293317;944076307;0.483387;1008966796;87136.7;87070.8;348517;348253;653350703625;65.9209;653350703625;263.684;33.461;16.7305;1008966796;483387338070375;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;138359108;137800837;1594293317;16.7305;4035867186;483387338070375;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;553436827;551203743;1594293317
1594296918;944076307;0.483274;1009423515;87128.8;87049.8;348485;348169;782267649066;78.9639;782267649066;315.856;40.5357;20.2679;1009423642;483274292975466;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;139025536;138359106;1594296918;20.2679;4037694570;483274292975466;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;556102540;553436821;1594296918
1594300518;944076307;0.483161;1009880575;87123.6;87098.8;348464;348365;245595884625;24.8022;245595884625;99.209;12.8153;6.4076;1009880575;483161279273253;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;138992790;139025536;1594300518;6.4077;4039522302;483161279273253;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;555971555;556102540;1594300518
1594304119;944076307;0.483048;1010337722;87155.2;87058.4;348591;348204;957911622161;96.7814;957911622161;387.126;50.2991;25.1495;1010337849;483048234178344;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;139853691;139024197;1594304119;25.1496;4041351396;483048234178344;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;559415160;556097187;1594304119
1594307719;944076307;0.482935;1010795209;87163.2;87112.4;348623;348419;502478834192;50.7903;502478834192;203.161;26.6184;13.3092;1010795209;482935220476130;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;139771556;139853691;1594307719;13.3092;4043180839;482935220476130;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;559086620;559415160;1594307719
1594397719;944076307;0.48011;1022299204;88324;88281.8;353266;353097;412385997939;42.1581;412385997939;168.633;21.0925;10.5462;1022299204;480109877920786;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;139580927;139800538;1594397719;10.5463;4089196819;480109877920786;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;558324105;559202550;1594397719
1594401320;944076307;0.479997;1022762181;88381.3;88337.5;353495;353320;428289941868;43.8038;428289941868;175.215;21.872;10.936;1022762310;479996832825877;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;139487555;139791566;1594401320;10.936;4091049241;479996832825877;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;557950620;559166665;1594401320
1594404920;944076307;0.479884;1023225505;88429;88355.4;353686;353392;719095744934;73.5797;719095744934;294.319;36.6633;18.3316;1023225505;479883819123663;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;139771435;139779159;1594404920;18.3317;4092902020;479883819123663;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;559086138;559117037;1594404920
1594408521;944076307;0.479771;1023688918;88460.5;88433.9;353812;353705;259784014129;26.5938;259784014129;106.375;13.2272;6.6136;1023689047;479770774028754;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;139450296;139778836;1594408521;6.6136;4094756188;479770774028754;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;557801579;559115747;1594408521
1594412121;944076307;0.479658;1024152678;88542.7;88501.7;354141;353977;400367570551;41.0037;400367570551;164.015;20.3515;10.1757;1024152678;479657760326540;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;139236041;139765428;1594412121;10.1758;4096610714;479657760326540;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;556944559;559062115;1594412121
1594415722;944076307;0.479545;1024616528;88601.3;88503.7;354375;353985;952938895586;97.6397;952938895586;390.559;48.3515;24.1757;1024616657;479544715231632;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;139679583;139743810;1594415722;24.1758;4098466629;479544715231632;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;558718726;558975647;1594415722
1594419322;944076307;0.479432;1025080726;88602.8;88508.7;354381;354005;918332471441;94.1364;918332471441;376.546;46.5959;23.2979;1025080726;479431701529418;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;140093983;139741188;1594419322;23.298;4100322904;479431701529418;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;560376328;558965161;1594419322
1594422923;944076307;0.479319;1025545013;88568.8;88544.6;354245;354148;236242968323;24.2277;236242968323;96.9111;12.0504;6.0252;1025545142;479318656434509;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;140199515;140093981;1594422923;6.0252;4102180571;479318656434509;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;560798457;560376321;1594422923
1594426523;944076307;0.479206;1026009649;88624.7;88560.8;354469;354213;623520166283;63.9737;623520166283;255.895;31.8663;15.9331;1026009649;479205642732295;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;140501985;140199515;1594426523;15.9332;4104038597;479205642732295;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;562008336;560798457;1594426523
1594430124;944076307;0.479093;1026474375;88647;88573.3;354558;354263;718213118807;73.7227;718213118807;294.891;36.8988;18.4494;1026474504;479092597637386;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;140841152;140501980;1594430124;18.4494;4105898017;479092597637386;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;563365004;562008317;1594430124
1594433724;944076307;0.47898;1026939449;88683.3;88614.5;354703;354428;669925243464;68.7972;669925243464;275.189;34.5646;17.2823;1026939449;478979583935172;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;140894217;140841152;1594433724;17.2823;4107757798;478979583935172;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;563577263;563365004;1594433724
1594437325;944076307;0.478867;1027404614;88710.1;88646.5;354810;354556;618722279750;63.5678;618722279750;254.271;31.9254;15.9627;1027404743;478866538840264;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;141039349;140894211;1594437325;15.9627;4109618973;478866538840264;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;564157788;563577240;1594437325
1594440925;944076307;0.478754;1027870127;88741.3;88669.4;354935;354648;698795078506;71.827;698795078506;287.308;36.1366;18.0683;1027870127;478753525138050;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;141275778;141039349;1594440925;18.0683;4111480510;478753525138050;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;565103506;564157788;1594440925
1594444526;944076307;0.478641;1028335731;88780.9;88702.3;355093;354779;764334554362;78.5992;764334554362;314.397;39.6482;19.8241;1028335861;478640480043141;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;141413100;141275770;1594444526;19.8241;4113343444;478640480043141;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;565652794;565103475;1594444526
1594448126;944076307;0.478527;1028801685;88794;88755.4;355146;354992;375272297052;38.608;375272297052;154.432;19.4918;9.7459;1028801685;478527466340927;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;141347737;141413100;1594448126;9.7459;4115206740;478527466340927;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;565391342;565652794;1594448126
1594451727;944076307;0.478414;1029267729;88846.4;88764.9;355356;355030;791818380296;81.4993;791818380296;325.997;41.12;20.56;1029267858;478414421246018;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;141718525;141410426;1594451727;20.56;4117071435;478414421246018;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;566874493;565642100;1594451727
