last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1592961245;1000000000000;0.525205;904019633901;7.82122e+07;7.81714e+07;7.82122e+07;7.81714e+07;452180570202;40878;452180570202;40878;2689.31;1344.66;904019633901;525204668163517;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;122306115189;122282561940;1592961245;1344.66;904019633901;525204668163517;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;122306115189;122282561940;1592961245
1592964846;1000000000000;0.525092;904429429612;7.82287e+07;7.81849e+07;7.82287e+07;7.81849e+07;484578739649;43826.7;484578739649;43826.7;2885.15;1442.58;904429543469;525091623068609;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;122580889018;122306113296;1592964846;1442.58;904429543469;525091623068609;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;122580889018;122306113296;1592964846
1592968446;1000000000000;0.524979;904839515665;7.8268e+07;7.81967e+07;7.8268e+07;7.81967e+07;788485678248;71345.3;788485678248;71345.3;4713.09;2356.54;904839515665;524978609366395;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;122872822973;122580889018;1592968446;2356.54;904839515665;524978609366395;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;122872822973;122580889018;1592968446
1592972047;1000000000000;0.524866;905249664410;7.82714e+07;7.82312e+07;7.82714e+07;7.82312e+07;444894111143;40274;444894111143;40274;2669.17;1334.58;905249778365;524865564271486;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;122938241650;122872819068;1592972047;1334.58;905249778365;524865564271486;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;122938241650;122872819068;1592972047
1592975647;1000000000000;0.524753;905660103824;7.83275e+07;7.82954e+07;7.83275e+07;7.82954e+07;353778996755;32040.4;353778996755;32040.4;2122.71;1061.35;905660103824;524752550569272;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;122705966591;122938241650;1592975647;1061.35;905660103824;524752550569272;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;122705966591;122938241650;1592975647
1592979248;1000000000000;0.52464;906070606061;7.83609e+07;7.82993e+07;7.83609e+07;7.82993e+07;680753207202;61681.1;680753207202;61681.1;4080.67;2040.34;906070720114;524639505474363;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;123078286189;122928756969;1592979248;2040.34;906070720114;524639505474363;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;123078286189;122928756969;1592979248
1592982848;1000000000000;0.524526;906481399292;7.83877e+07;7.83275e+07;7.83877e+07;7.83275e+07;664327100818;60220;664327100818;60220;3989.44;1994.72;906481399292;524526491772150;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;123206490006;123078286189;1592982848;1994.72;906481399292;524526491772150;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;123206490006;123078286189;1592982848
1592986449;1000000000000;0.524413;906892255478;7.83819e+07;7.83391e+07;7.83819e+07;7.83391e+07;472187736557;42822.3;472187736557;42822.3;2844.86;1422.43;906892369629;524413446677241;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;123501830311;123206488468;1592986449;1422.43;906892369629;524413446677241;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;123501830311;123206488468;1592986449
1592990049;1000000000000;0.5243;907303402985;7.83935e+07;7.83565e+07;7.83935e+07;7.83565e+07;407576004724;36979.5;407576004724;36979.5;2466.23;1233.11;907303402985;524300432975027;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;123738436745;123501830311;1592990049;1233.11;907303402985;524300432975027;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;123738436745;123501830311;1592990049
1592993650;1000000000000;0.524187;907714613577;7.84304e+07;7.83776e+07;7.84304e+07;7.83776e+07;581536040521;52786.9;581536040521;52786.9;3529.05;1764.53;907714727826;524187387880118;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;123938939350;123738432956;1592993650;1764.53;907714727826;524187387880118;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;123938939350;123738432956;1592993650
1592997250;1000000000000;0.524074;908126115818;7.84522e+07;7.84236e+07;7.84522e+07;7.84236e+07;313856905234;28502.2;313856905234;28502.2;1908.74;954.371;908126115818;524074374177904;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;123889726028;123938939350;1592997250;954.371;908126115818;524074374177904;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;123889726028;123938939350;1592997250
1593000851;1000000000000;0.523961;908537681275;7.84751e+07;7.83967e+07;7.84751e+07;7.83967e+07;863437408920;78446.6;863437408920;78446.6;5272.17;2636.08;908537795623;523961329082995;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124571237799;123936929189;1593000851;2636.08;908537795623;523961329082995;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124571237799;123936929189;1593000851
1593004451;1000000000000;0.523848;908949538709;7.84986e+07;7.84528e+07;7.84986e+07;7.84528e+07;503783627432;45791.4;503783627432;45791.4;3096.12;1548.06;908949538709;523848315380782;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124421313990;124571237799;1593004451;1548.06;908949538709;523848315380782;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124421313990;124571237799;1593004451
1593008052;1000000000000;0.523735;909361459491;7.8548e+07;7.85327e+07;7.8548e+07;7.85327e+07;168417188346;15315.2;168417188346;15315.2;1033.74;516.871;909361573938;523735270285873;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124034398946;124565111410;1593008052;516.871;909361573938;523735270285873;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124034398946;124565111410;1593008052
1593011652;1000000000000;0.523622;909773672579;7.85901e+07;7.85232e+07;7.85901e+07;7.85232e+07;735282255679;66894;735282255679;66894;4506.05;2253.02;909773672579;523622256583659;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124542067740;124543452746;1593011652;2253.02;909773672579;523622256583659;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124542067740;124543452746;1593011652
1593101652;1000000000000;0.520797;920134265514;7.95882e+07;7.95528e+07;7.95882e+07;7.95528e+07;384028314197;35335.8;384028314197;35335.8;2287.89;1143.95;920134265514;520796914028315;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124606210414;124542556461;1593101652;1143.95;920134265514;520796914028315;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124606210414;124542556461;1593101652
1593105253;1000000000000;0.520684;920551027934;7.96045e+07;7.95776e+07;7.96045e+07;7.95776e+07;291933847291;26874;291933847291;26874;1741.13;870.564;920551143726;520683868933406;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124774903055;124606209256;1593105253;870.564;920551143726;520683868933406;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124774903055;124606209256;1593105253
1593108853;1000000000000;0.520571;920968087150;7.96641e+07;7.96032e+07;7.96641e+07;7.96032e+07;662069423400;60974.5;662069423400;60974.5;3955.04;1977.52;920968087150;520570855231192;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124936491829;124774903055;1593108853;1977.52;920968087150;520570855231192;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124936491829;124774903055;1593108853
1593112454;1000000000000;0.520458;921385211647;7.96829e+07;7.96333e+07;7.96829e+07;7.96333e+07;537734969797;49546.1;537734969797;49546.1;3218.54;1609.27;921385327541;520457810136283;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;125052169861;124936487433;1593112454;1609.27;921385327541;520457810136283;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;125052169861;124936487433;1593112454
1593116054;1000000000000;0.520345;921802633278;7.97183e+07;7.9672e+07;7.97183e+07;7.9672e+07;501740223609;46250.5;501740223609;46250.5;3005.9;1502.95;921802633278;520344796434069;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;125082352699;125052169861;1593116054;1502.95;921802633278;520344796434069;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;125082352699;125052169861;1593116054
1593119655;1000000000000;0.520232;922220120325;7.97315e+07;7.96939e+07;7.97315e+07;7.96939e+07;408111269169;37636.8;408111269169;37636.8;2446.21;1223.11;922220236319;520231751339161;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;125281619961;125082350649;1593119655;1223.11;922220236319;520231751339161;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;125281619961;125082350649;1593119655
1593123255;1000000000000;0.520119;922637904843;7.97888e+07;7.97739e+07;7.97888e+07;7.97739e+07;161889192903;14936.5;161889192903;14936.5;972.102;486.051;922637904843;520118737636947;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124899045972;125281619961;1593123255;486.051;922637904843;520118737636947;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124899045972;125281619961;1593123255
1593126856;1000000000000;0.520006;923055754912;7.98638e+07;7.97938e+07;7.98638e+07;7.97938e+07;758238530718;69989.7;758238530718;69989.7;4546.45;2273.23;923055871006;520005692542038;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;125117992874;125265997094;1593126856;2273.23;923055871006;520005692542038;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;125117992874;125265997094;1593126856
1593130456;1000000000000;0.519893;923473902790;7.98993e+07;7.98736e+07;7.98993e+07;7.98736e+07;278647013458;25732.3;278647013458;25732.3;1668.7;834.348;923473902790;519892678839824;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124738416636;125259956961;1593130456;834.348;923473902790;519892678839824;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124738416636;125259956961;1593130456
1593134057;1000000000000;0.51978;923892116355;7.9978e+07;7.99041e+07;7.9978e+07;7.99041e+07;800252348186;73934.7;800252348186;73934.7;4784.91;2392.46;923892232550;519779633744915;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124851612856;125238659579;1593134057;2392.46;923892232550;519779633744915;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124851612856;125238659579;1593134057
1593137657;1000000000000;0.519667;924310628067;7.99653e+07;7.98859e+07;7.99653e+07;7.98859e+07;859026425171;79400.7;859026425171;79400.7;5132.3;2566.15;924310628067;519666620042702;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;125452018790;125222863992;1593137657;2566.15;924310628067;519666620042702;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;125452018790;125222863992;1593137657
1593141258;1000000000000;0.519554;924729205603;7.99585e+07;7.98831e+07;7.99585e+07;7.98831e+07;815582562837;75419.3;815582562837;75419.3;4899.18;2449.59;924729321900;519553574947793;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;125898421296;125452015227;1593141258;2449.59;924729321900;519553574947793;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;125898421296;125452015227;1593141258
1593144858;1000000000000;0.519441;925148081624;7.9938e+07;7.99013e+07;7.9938e+07;7.99013e+07;395929089567;36629.3;395929089567;36629.3;2394.17;1197.08;925148081624;519440561245579;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;126134798839;125898421296;1593144858;1197.08;925148081624;519440561245579;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;126134798839;125898421296;1593144858
1593148459;1000000000000;0.519328;925567023606;7.99577e+07;7.99169e+07;7.99577e+07;7.99169e+07;440904128788;40808.6;440904128788;40808.6;2676.11;1338.06;925567140004;519327516150670;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;126398416144;126134797166;1593148459;1338.06;925567140004;519327516150670;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;126398416144;126134797166;1593148459
1593152059;1000000000000;0.519215;925986264413;8.00189e+07;7.99769e+07;8.00189e+07;7.99769e+07;453405070994;41984.7;453405070994;41984.7;2758.61;1379.31;925986264413;519214502448456;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;126217030337;126398416144;1593152059;1379.31;925986264413;519214502448456;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;126217030337;126398416144;1593152059
1593155660;1000000000000;0.519101;926405571317;8.00751e+07;7.99843e+07;8.00751e+07;7.99843e+07;980365598644;90821.6;980365598644;90821.6;5959.04;2979.52;926405687817;519101457353547;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;126562883961;126391005167;1593155660;2979.52;926405687817;519101457353547;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;126562883961;126391005167;1593155660
1593245660;1000000000000;0.516276;936947905453;8.10662e+07;8.10322e+07;8.10662e+07;8.10322e+07;362580084421;33971.9;362580084421;33971.9;2149.27;1074.64;936948023231;516276114798203;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;126625915410;126562880758;1593245660;1074.64;936948023231;516276114798203;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;126625915410;126562880758;1593245660
1593249260;1000000000000;0.516163;937372117217;8.11087e+07;8.10155e+07;8.11087e+07;8.10155e+07;994632912907;93234.1;994632912907;93234.1;5917.74;2958.87;937372117217;516163101095989;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;127217330005;126625915410;1593249260;2958.87;937372117217;516163101095989;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;127217330005;126625915410;1593249260
1593252861;1000000000000;0.51605;937796396955;8.10679e+07;8.10283e+07;8.10679e+07;8.10283e+07;422275265116;39600.8;422275265116;39600.8;2535.06;1267.53;937796514836;516050056001080;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;127513382913;127217328848;1593252861;1267.53;937796514836;516050056001080;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;127513382913;127217328848;1593252861
1593256461;1000000000000;0.515937;938220980498;8.11191e+07;8.10289e+07;8.11191e+07;8.10289e+07;961084928695;90171;961084928695;90171;5795.23;2897.62;938220980498;515937042298867;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;127931913131;127513382913;1593256461;2897.62;938220980498;515937042298867;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;127931913131;127513382913;1593256461
1593260062;1000000000000;0.515824;938645632155;8.11359e+07;8.11254e+07;8.11359e+07;8.11254e+07;111937128978;10506.9;111937128978;10506.9;678.461;339.231;938645750140;515823997203958;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;127391965926;127931905665;1593260062;339.231;938645750140;515823997203958;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;127391965926;127931905665;1593260062
1593263662;1000000000000;0.515711;939070587967;8.11839e+07;8.11292e+07;8.11839e+07;8.11292e+07;582403279654;54691.8;582403279654;54691.8;3524.48;1762.24;939070587967;515710983501744;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;127778634754;127909870431;1593263662;1762.24;939070587967;515710983501744;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;127778634754;127909870431;1593263662
1593267263;1000000000000;0.515598;939495612034;8.12069e+07;8.11517e+07;8.12069e+07;8.11517e+07;587338606801;55180.2;587338606801;55180.2;3550.29;1775.15;939495730122;515597938406835;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;127978543327;127904509101;1593267263;1775.15;939495730122;515597938406835;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;127978543327;127904509101;1593267263
1593270863;1000000000000;0.515485;939920940603;8.12261e+07;8.11755e+07;8.12261e+07;8.11755e+07;538393347162;50604.7;538393347162;50604.7;3257.35;1628.68;939920940603;515484924704621;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;128165643095;127978543327;1593270863;1628.68;939920940603;515484924704621;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;128165643095;127978543327;1593270863
1593274464;1000000000000;0.515372;940346337570;8.12454e+07;8.12119e+07;8.12454e+07;8.12119e+07;356246636605;33499.5;356246636605;33499.5;2159.56;1079.78;940346455761;515371879609713;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;128227270682;128165639931;1593274464;1079.78;940346455761;515371879609713;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;128227270682;128165639931;1593274464
1593278064;1000000000000;0.515259;940772039387;8.12703e+07;8.12174e+07;8.12703e+07;8.12174e+07;562645612216;52932.1;562645612216;52932.1;3419.28;1709.64;940772039387;515258865907499;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;128597991535;128227270682;1593278064;1709.64;940772039387;515258865907499;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;128597991535;128227270682;1593278064
1593281665;1000000000000;0.515146;941197809744;8.12692e+07;8.12574e+07;8.12692e+07;8.12574e+07;126027433499;11861.7;126027433499;11861.7;768.666;384.333;941197928040;515145820812590;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;128624103100;128597990464;1593281665;384.333;941197928040;515145820812590;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;128624103100;128597990464;1593281665
1593285265;1000000000000;0.515033;941623885302;8.1345e+07;8.13191e+07;8.1345e+07;8.13191e+07;274861409130;25881.6;274861409130;25881.6;1675.29;837.646;941623885302;515032807110376;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;128433155711;128624103100;1593285265;837.646;941623885302;515032807110376;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;128433155711;128624103100;1593285265
1593288866;1000000000000;0.51492;942050029541;8.13718e+07;8.13047e+07;8.13718e+07;8.13047e+07;712491910993;67120.3;712491910993;67120.3;4346.52;2173.26;942050147941;514919762015467;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129002984014;128616307139;1593288866;2173.26;942050147941;514919762015467;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129002984014;128616307139;1593288866
1593292466;1000000000000;0.514807;942476479332;8.1414e+07;8.13983e+07;8.1414e+07;8.13983e+07;166961880268;15735.8;166961880268;15735.8;1022.85;511.426;942476479332;514806748313254;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;128494015575;129002984014;1593292466;511.426;942476479332;514806748313254;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;128494015575;129002984014;1593292466
1593296067;1000000000000;0.514694;942902997946;8.14573e+07;8.14016e+07;8.14573e+07;8.14016e+07;590698762315;55697.2;590698762315;55697.2;3613.2;1806.6;942903116449;514693703218345;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;128887060675;128982205187;1593296067;1806.6;942903116449;514693703218345;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;128887060675;128982205187;1593296067
1593299667;1000000000000;0.514581;943329822462;8.14903e+07;8.14447e+07;8.14903e+07;8.14447e+07;483191609818;45580.9;483191609818;45580.9;2952.02;1476.01;943329822462;514580689516131;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;128882993289;128978322287;1593299667;1476.01;943329822462;514580689516131;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;128882993289;128978322287;1593299667
1593389667;1000000000000;0.511755;954058723448;8.25694e+07;8.25233e+07;8.25694e+07;8.25233e+07;483862138814;46163.3;483862138814;46163.3;2870.22;1435.11;954058723448;511755346960786;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;128826286080;128916631658;1593389667;1435.11;954058723448;511755346960786;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;128826286080;128916631658;1593389667
1593393268;1000000000000;0.511642;954490344126;8.26114e+07;8.25792e+07;8.26114e+07;8.25792e+07;338195982135;32280.5;338195982135;32280.5;2003.74;1001.87;954490464047;511642301865878;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;128699007483;128912938392;1593393268;1001.87;954490464047;511642301865878;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;128699007483;128912938392;1593393268
1593396868;1000000000000;0.511529;954922275496;8.26643e+07;8.25858e+07;8.26643e+07;8.25858e+07;821866545413;78481.9;821866545413;78481.9;4864.61;2432.3;954922275496;511529288163664;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129064028278;128904207755;1593396868;2432.3;954922275496;511529288163664;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129064028278;128904207755;1593396868
1593400469;1000000000000;0.511416;955354277790;8.26378e+07;8.25654e+07;8.26378e+07;8.25654e+07;758652908416;72478.2;758652908416;72478.2;4522.25;2261.13;955354397817;511416243068755;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129700970745;129064027261;1593400469;2261.13;955354397817;511416243068755;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129700970745;129064027261;1593400469
1593404069;1000000000000;0.511303;955786591136;8.26731e+07;8.26614e+07;8.26731e+07;8.26614e+07;123124521717;11768.1;123124521717;11768.1;738.166;369.083;955786591136;511303229366541;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129172970139;129700970745;1593404069;369.083;955786591136;511303229366541;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129172970139;129700970745;1593404069
1593407670;1000000000000;0.51119;956218975553;8.27521e+07;8.27081e+07;8.27521e+07;8.27081e+07;460240817106;44009.1;460240817106;44009.1;2755.01;1377.51;956219095687;511190184271632;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129137742912;129679411389;1593407670;1377.51;956219095687;511190184271632;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129137742912;129679411389;1593407670
1593411270;1000000000000;0.511077;956651671382;8.28149e+07;8.27748e+07;8.28149e+07;8.27748e+07;418434751429;40029.6;418434751429;40029.6;2500.86;1250.43;956651671382;511077170569419;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;128903286177;129657305604;1593411270;1250.43;956651671382;511077170569419;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;128903286177;129657305604;1593411270
1593414871;1000000000000;0.510964;957084438429;8.28616e+07;8.27854e+07;8.28616e+07;8.27854e+07;796308521816;76213.5;796308521816;76213.5;4751.11;2375.56;957084558669;510964125474510;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129231101030;129626520263;1593414871;2375.56;957084558669;510964125474510;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129231101030;129626520263;1593414871
