last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1589829085;944076307;0.01;93463554393;7.8874e+06;7.88031e+06;3.15496e+07;3.15212e+07;758050553001;7085.01;758050553001;28340;58.3712;29.1856;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14660540220;14647485485;1589829085;29.1856;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58642161288;58589942355;1589829085
1589832685;944076307;0.01;93463554393;7.88654e+06;7.88407e+06;3.15461e+07;3.15362e+07;264488493615;2472;264488493615;9888.01;20.4156;10.2078;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14622993801;14660540220;1589832685;10.2078;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58491975611;58642161288;1589832685
1589836286;944076307;0.01;93463554393;7.88998e+06;7.8859e+06;3.15599e+07;3.15436e+07;436556842279;4080.22;436556842279;16320.9;33.6868;16.8434;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14604646314;14659006828;1589836286;16.8434;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58418585662;58636027722;1589836286
1589839886;944076307;0.01;93463554393;7.89176e+06;7.8829e+06;3.1567e+07;3.15316e+07;948521305865;8865.22;948521305865;35460.9;73.159;36.5795;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14634681414;14656788345;1589839886;36.5795;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58538726064;58627153793;1589839886
1589843487;944076307;0.01;93463554393;7.88568e+06;7.8811e+06;3.15427e+07;3.15244e+07;490158192694;4581.19;490158192694;18324.8;37.7986;18.8993;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14652614676;14655885580;1589843487;18.8993;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58610459113;58623542736;1589843487
1589933487;944076307;0.01;93463554393;7.88467e+06;7.87597e+06;3.15387e+07;3.15038e+07;931000459842;8701.46;931000459842;34805.8;71.9762;35.9881;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14703952375;14653768453;1589933487;35.9881;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58815809909;58615074227;1589933487
1589937087;944076307;0.01;93463554393;7.88486e+06;7.88038e+06;3.15394e+07;3.15215e+07;479919367596;4485.5;479919367596;17942;37.3744;18.6872;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14659869776;14703952375;1589937087;18.6872;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58639479514;58815809909;1589937087
1589940688;944076307;0.01;93463554393;7.88237e+06;7.87335e+06;3.15294e+07;3.14934e+07;964386862553;9013.5;964386862553;36054;75.142;37.571;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14730131706;14702152620;1589940688;37.571;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58920527236;58808610891;1589940688
1589944288;944076307;0.01;93463554393;7.87637e+06;7.87052e+06;3.15055e+07;3.1482e+07;626464890949;5855.16;626464890949;23420.7;49.1166;24.5583;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14758485894;14730131706;1589944288;24.5583;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59033943986;58920527236;1589944288
1589947889;944076307;0.01;93463554393;7.87416e+06;7.86612e+06;3.14966e+07;3.14644e+07;860500373284;8042.54;860500373284;32170.2;67.9272;33.9636;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14802495854;14758485472;1589947889;33.9636;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59209983826;59033942300;1589947889
1589951489;944076307;0.01;93463554393;7.87042e+06;7.86626e+06;3.14816e+07;3.1465e+07;444483013850;4154.3;444483013850;16617.2;35.3154;17.6577;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14801018453;14802495854;1589951489;17.6577;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59204074222;59209983826;1589951489
1589955090;944076307;0.01;93463554393;7.87542e+06;7.87171e+06;3.15016e+07;3.14868e+07;396434720900;3705.22;396434720900;14820.9;31.4974;15.7487;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14746512778;14802434483;1589955090;15.7487;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58986051522;59209738346;1589955090
1589958690;944076307;0.01;93463554393;7.87804e+06;7.87638e+06;3.15121e+07;3.15055e+07;176864373318;1653.04;176864373318;6612.15;14.0458;7.0229;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14699810390;14800152287;1589958690;7.0229;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58799241973;59200609565;1589958690
1589962291;944076307;0.01;93463554393;7.88384e+06;7.87745e+06;3.15353e+07;3.15098e+07;683888010508;6391.86;683888010508;25567.4;54.2658;27.1329;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14689154722;14796055301;1589962291;27.1329;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58756619300;59184221626;1589962291
1589965891;944076307;0.01;93463554393;7.8792e+06;7.87558e+06;3.15168e+07;3.15023e+07;386677318132;3614.02;386677318132;14456.1;30.6554;15.3277;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14707827969;14791692630;1589965891;15.3277;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58831312288;59166770942;1589965891
1589969492;944076307;0.01;93463554393;7.87944e+06;7.87058e+06;3.15177e+07;3.14823e+07;948246528981;8862.65;948246528981;35450.6;75.1236;37.5619;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14757905649;14788268689;1589969492;37.5619;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59031623006;59153075183;1589969492
1589973092;944076307;0.01;93463554393;7.87162e+06;7.86433e+06;3.14864e+07;3.14573e+07;779869208014;7288.93;779869208014;29155.7;61.8644;30.9322;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14820385042;14787029556;1589973092;30.9322;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59281540576;59148118653;1589973092
1589976693;944076307;0.01;93463554393;7.87074e+06;7.86524e+06;3.14829e+07;3.14609e+07;588491599703;5500.25;588491599703;22001;46.927;23.4635;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14811239243;14820384299;1589976693;23.4635;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59244957379;59281537606;1589976693
1589980293;944076307;0.01;93463554393;7.87175e+06;7.86487e+06;3.1487e+07;3.14594e+07;736685856364;6885.33;736685856364;27541.3;58.7398;29.3699;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14814964750;14820011084;1589980293;29.3699;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59259859407;59280044747;1589980293
1589983894;944076307;0.01;93463554393;7.86707e+06;7.86401e+06;3.14683e+07;3.1456e+07;327817551461;3063.9;327817551461;12255.6;26.1388;13.0694;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14823555688;14819804828;1589983894;13.0694;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59294223158;59279219727;1589983894
1589987494;944076307;0.01;93463554393;7.87204e+06;7.86996e+06;3.14881e+07;3.14798e+07;221737126513;2072.43;221737126513;8289.74;17.693;8.8465;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14764022264;14823555688;1589987494;8.8465;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59056089465;59294223158;1589987494
1590077494;944076307;0.01;93463554393;7.87892e+06;7.87371e+06;3.15157e+07;3.14948e+07;557827878281;5213.66;557827878281;20854.6;44.1642;22.0821;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14726542204;14785029590;1590077494;22.0821;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58906169225;59140118768;1590077494
1590081095;944076307;0.01;93463554393;7.87744e+06;7.87022e+06;3.15097e+07;3.14808e+07;772256301659;7217.78;772256301659;28871.1;61.1112;30.5556;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14761455476;14782641607;1590081095;30.5557;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59045822316;59130566837;1590081095
1590084695;944076307;0.01;93463554393;7.87151e+06;7.86969e+06;3.1486e+07;3.14787e+07;195254663222;1824.92;195254663222;7299.68;15.4486;7.7243;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14766780533;14781776989;1590084695;7.7243;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59067122547;59127108367;1590084695
1590088296;944076307;0.01;93463554393;7.87564e+06;7.87326e+06;3.15025e+07;3.1493e+07;254172742693;2375.59;254172742693;9502.36;20.1076;10.0538;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14731022179;14781164119;1590088296;10.0538;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58924089131;59124656891;1590088296
1590091896;944076307;0.01;93463554393;7.88036e+06;7.87493e+06;3.15214e+07;3.14997e+07;581384309855;5433.82;581384309855;21735.3;45.974;22.987;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14714363313;14779117799;1590091896;22.987;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58857453665;59116471611;1590091896
1590095497;944076307;0.01;93463554393;7.88054e+06;7.87586e+06;3.15222e+07;3.15034e+07;501340123683;4685.7;501340123683;18742.8;39.6232;19.8116;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14705063309;14776473764;1590095497;19.8116;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58820253651;59105895472;1590095497
1590099097;944076307;0.01;93463554393;7.88352e+06;7.88225e+06;3.15341e+07;3.1529e+07;136680690270;1277.47;136680690270;5109.87;10.7962;5.3981;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14641179658;14773559464;1590099097;5.3981;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58564719045;59094238274;1590099097
1590102698;944076307;0.01;93463554393;7.88501e+06;7.87699e+06;3.154e+07;3.15079e+07;858221779996;8021.25;858221779996;32085;67.7146;33.8573;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14693721179;14768155182;1590102698;33.8573;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58774885127;59072621146;1590102698
1590106298;944076307;0.01;93463554393;7.88343e+06;7.87672e+06;3.15337e+07;3.15069e+07;717384312970;6704.93;717384312970;26819.7;56.5674;28.2837;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14696411550;14765117489;1590106298;28.2837;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58785646612;59060470377;1590106298
1590109899;944076307;0.01;93463554393;7.88296e+06;7.87455e+06;3.15318e+07;3.14982e+07;900254336823;8414.1;900254336823;33656.4;70.9466;35.4734;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14718181380;14762312077;1590109899;35.4734;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58872725931;59049248730;1590109899
1590113499;944076307;0.01;93463554393;7.88111e+06;7.87254e+06;3.15244e+07;3.14901e+07;916614470510;8567;916614470510;34268;72.2096;36.1048;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14738237006;14760511079;1590113499;36.1048;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58952948434;59042044738;1590113499
1590117100;944076307;0.01;93463554393;7.87635e+06;7.86841e+06;3.15054e+07;3.14736e+07;850084618300;7945.19;850084618300;31780.8;66.9904;33.4952;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14779600881;14759601372;1590117100;33.4952;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59118403936;59038405916;1590117100
1590120700;944076307;0.01;93463554393;7.87109e+06;7.86913e+06;3.14843e+07;3.14765e+07;209518726235;1958.24;209518726235;7832.95;16.5698;8.2849;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14772360267;14779600881;1590120700;8.2849;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59089441482;59118403936;1590120700
1590124301;944076307;0.01;93463554393;7.87667e+06;7.87238e+06;3.15066e+07;3.14895e+07;458697568325;4287.15;458697568325;17148.6;36.2738;18.1369;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14739823724;14779304433;1590124301;18.1369;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58959295308;59117218149;1590124301
1590127901;944076307;0.01;93463554393;7.87342e+06;7.86872e+06;3.14936e+07;3.14749e+07;502442626173;4696.01;502442626173;18784;39.7202;19.8601;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14776437950;14777693203;1590127901;19.8601;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59105752211;59110773232;1590127901
1590131502;944076307;0.01;93463554393;7.87705e+06;7.8747e+06;3.15082e+07;3.14988e+07;250692717567;2343.06;250692717567;9372.25;19.8182;9.9091;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14716617693;14777640997;1590131502;9.9091;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58866471183;59110564411;1590131502
1590221502;944076307;0.01;93463554393;7.88372e+06;7.87497e+06;3.15348e+07;3.14998e+07;936168797374;8749.77;936168797374;34999.1;73.4154;36.7077;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14713976532;14738149703;1590221502;36.7077;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58855906540;58952599230;1590221502
1590225102;944076307;0.01;93463554393;7.88312e+06;7.87413e+06;3.15324e+07;3.14965e+07;961865354825;8989.94;961865354825;35959.7;75.4154;37.7077;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14722371558;14737163182;1590225102;37.7077;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58889486647;58948653148;1590225102
1590228703;944076307;0.01;93463554393;7.87934e+06;7.87301e+06;3.15173e+07;3.1492e+07;677158896987;6328.97;677158896987;25315.9;53.0864;26.5432;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14733553216;14736558759;1590228703;26.5432;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58934213279;58946235460;1590228703
1590232303;944076307;0.01;93463554393;7.87442e+06;7.87178e+06;3.14977e+07;3.14871e+07;282822788768;2643.36;282822788768;10573.4;22.1792;11.0896;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14745859804;14736436101;1590232303;11.0896;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58983439631;58945744828;1590232303
1590235904;944076307;0.01;93463554393;7.87621e+06;7.87416e+06;3.15048e+07;3.14966e+07;219588265316;2052.35;219588265316;8209.4;17.2474;8.6237;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14722072511;14745859291;1590235904;8.6237;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58888290462;58983437579;1590235904
1590239504;944076307;0.01;93463554393;7.87876e+06;7.87572e+06;3.1515e+07;3.15028e+07;325518056916;3042.41;325518056916;12169.6;25.5626;12.7813;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14706489774;14744888539;1590239504;12.7813;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58825959515;58979554573;1590239504
1590243105;944076307;0.01;93463554393;7.88315e+06;7.88182e+06;3.15326e+07;3.15272e+07;142617273972;1332.95;142617273972;5331.81;11.196;5.598;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14645455518;14743320177;1590243105;5.598;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58581822492;58973281127;1590243105
1590246705;944076307;0.01;93463554393;7.88335e+06;7.88034e+06;3.15334e+07;3.15213e+07;322710770294;3016.17;322710770294;12064.7;25.3134;12.6567;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14660271250;14739326267;1590246705;12.6567;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58641085421;58957305487;1590246705
1590250306;944076307;0.01;93463554393;7.88647e+06;7.88084e+06;3.15458e+07;3.15233e+07;602402768999;5630.27;602402768999;22521.1;47.2214;23.6107;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14655275342;14736098400;1590250306;23.6107;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58621101792;58944394025;1590250306
1590253906;944076307;0.01;93463554393;7.88661e+06;7.88482e+06;3.15464e+07;3.15393e+07;191118472832;1786.26;191118472832;7145.04;14.9714;7.4857;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14615449073;14732799967;1590253906;7.4857;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58461796717;58931200293;1590253906
1590257507;944076307;0.01;93463554393;7.88934e+06;7.88717e+06;3.15573e+07;3.15486e+07;232458532706;2172.64;232458532706;8690.56;18.1922;9.0961;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14591956005;14728008986;1590257507;9.0961;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58367824446;58912036373;1590257507
1590261107;944076307;0.01;93463554393;7.89096e+06;7.88174e+06;3.15638e+07;3.15269e+07;986992489400;9224.78;986992489400;36899.1;77.154;38.577;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14646277581;14722456589;1590261107;38.577;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58585110749;58889826788;1590261107
1590264708;944076307;0.01;93463554393;7.89001e+06;7.88419e+06;3.156e+07;3.15367e+07;622829915137;5821.19;622829915137;23284.8;48.6562;24.3282;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14621792832;14719345879;1590264708;24.3282;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58487171755;58877383949;1590264708
1590268308;944076307;0.01;93463554393;7.88999e+06;7.88738e+06;3.15599e+07;3.15495e+07;278760181618;2605.39;278760181618;10421.6;21.7596;10.8798;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14589849565;14715364686;1590268308;10.8798;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58359398686;58861459177;1590268308
1590271909;944076307;0.01;93463554393;7.89313e+06;7.88488e+06;3.15725e+07;3.15395e+07;883318226849;8255.81;883318226849;33023.2;68.878;34.439;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14614891850;14710240285;1590271909;34.439;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58459567825;58840961578;1590271909
1590275509;944076307;0.01;93463554393;7.89064e+06;7.88377e+06;3.15625e+07;3.15351e+07;735369079100;6873.02;735369079100;27492.1;57.296;28.648;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14625942012;14706349063;1590275509;28.648;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58503768476;58825396691;1590275509
1590365509;944076307;0.01;93463554393;7.89078e+06;7.88798e+06;3.15631e+07;3.15519e+07;298824531140;2792.92;298824531140;11171.7;23.0366;11.5183;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14583825722;14654314933;1590365509;11.5183;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58335303319;58617260163;1590365509
1590369110;944076307;0.01;93463554393;7.89134e+06;7.88578e+06;3.15653e+07;3.15431e+07;593944661424;5551.22;593944661424;22204.9;45.7604;22.8803;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14605813548;14651437059;1590369110;22.8803;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58423254622;58605748668;1590369110
1590372710;944076307;0.01;93463554393;7.8916e+06;7.88925e+06;3.15664e+07;3.1557e+07;251955701481;2354.87;251955701481;9419.47;19.4046;9.7023;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14571185773;14649575138;1590372710;9.7023;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58284743520;58598300986;1590372710
1590376311;944076307;0.01;93463554393;7.89774e+06;7.89167e+06;3.15909e+07;3.15667e+07;649284841784;6068.45;649284841784;24273.8;49.9724;24.9862;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14546922100;14646374171;1590376311;24.9862;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58187688828;58585497121;1590376311
