last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1583060733;1109465740000;0.836008;217632969450;1.92344e+07;1.92168e+07;7.69375e+07;7.6867e+07;809873454657;17625.5;809873454657;70502.1;3377.52;1688.76;217633019283;836008422311277;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;25465518474;25319682048;1583060733;1688.76;870532086942;836008422311277;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;101862075459;101278729752;1583060733
1583064333;1109465740000;0.835895;217812444056;1.92391e+07;1.92314e+07;7.69564e+07;7.69256e+07;352846875879;7685.44;352846875879;30741.8;1481;740.5;217812444056;835895408609063;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;25498371613;25465518474;1583064333;740.5;871249786043;835895408609063;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;101993488018;101862075459;1583064333
1583067934;1109465740000;0.835782;217991917353;1.92542e+07;1.92429e+07;7.70166e+07;7.69717e+07;515168858409;11230.3;515168858409;44921.1;2166.83;1083.42;217991967213;835782363514155;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;25562729710;25498371058;1583067934;1083.42;871967878678;835782363514155;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;102250920411;101993485798;1583067934
1583071534;1109465740000;0.835669;218171489066;1.92623e+07;1.92566e+07;7.70492e+07;7.70265e+07;260503959056;5683.45;260503959056;22733.8;1099.71;549.856;218171489066;835669349811941;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;25605353858;25562729710;1583071534;549.856;872685966097;835669349811941;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;102421417005;102250920411;1583071534
1583075135;1109465740000;0.835556;218351059481;1.92802e+07;1.92705e+07;7.71209e+07;7.70818e+07;447237556334;9765.48;447237556334;39061.9;1890.42;945.21;218351109369;835556304717032;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;25646599008;25605353205;1583075135;945.21;873404447317;835556304717032;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;102586397609;102421414393;1583075135
1583165135;1109465740000;0.832731;222856160574;1.97275e+07;1.97195e+07;7.89098e+07;7.8878e+07;356621469830;7947.53;356621469830;31790.1;1443.31;721.653;222856210801;832730962161688;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;25661163317;25646598256;1583165135;721.653;891424853249;832730962161688;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;102644654846;102586394603;1583165135
1583168735;1109465740000;0.832618;223037050809;1.97474e+07;1.97254e+07;7.89896e+07;7.89017e+07;985281097930;21975.4;985281097930;87901.7;3996.8;1998.4;223037050809;832617948459474;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;25782917230;25661163317;1583168735;1998.4;892148213287;832617948459474;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;103131670502;102644654846;1583168735
1583172336;1109465740000;0.832505;223217939915;1.97484e+07;1.9739e+07;7.89934e+07;7.89559e+07;420619861444;9388.99;420619861444;37556;1718;858.998;223217990169;832504903364565;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;25828296766;25782916668;1583172336;858.998;892871970736;832504903364565;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;103313188645;103131668256;1583172336
1583175936;1109465740000;0.832392;223398928407;1.97612e+07;1.9749e+07;7.90446e+07;7.89959e+07;545741386440;12191.8;545741386440;48767.2;2236.97;1118.48;223398928407;832391889662351;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;25909285026;25828296766;1583175936;1118.48;893595723698;832391889662351;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;103637141689;103313188645;1583175936
1583179537;1109465740000;0.832279;223579915784;1.97707e+07;1.97495e+07;7.90827e+07;7.89979e+07;947500241153;21184.2;947500241153;84736.8;3920.06;1960.03;223579966065;832278844567442;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;26085140975;25909284609;1583179537;1960.03;894319874339;832278844567442;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;104340565494;103637140022;1583179537
1583183137;1109465740000;0.832166;223761002615;1.97769e+07;1.97659e+07;7.91074e+07;7.90636e+07;490012004315;10964.6;490012004315;43858.2;2042.08;1021.04;223761002615;832165830865229;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;26102089924;26085140975;1583183137;1021.04;895044020544;832165830865229;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;104408361292;104340565494;1583183137
1583186738;1109465740000;0.832053;223942088342;1.97898e+07;1.97853e+07;7.91592e+07;7.91411e+07;202811521842;4541.8;202811521842;18167.2;844.795;422.398;223942138651;832052785770320;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;26089502612;26102089252;1583186738;422.398;895768564697;832052785770320;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;104358012044;104408358606;1583186738
1583190338;1109465740000;0.83194;224123273591;1.98059e+07;1.97854e+07;7.92234e+07;7.91417e+07;911094351288;20419.7;911094351288;81679;3810.72;1905.36;224123273591;831939772068106;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;26268971781;26101575584;1583190338;1905.36;896493104467;831939772068106;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;105075888729;104406303935;1583190338
1583193939;1109465740000;0.831827;224304457750;1.98104e+07;1.97959e+07;7.92416e+07;7.91836e+07;647012905002;14512.8;647012905002;58051.2;2729.32;1364.66;224304508086;831826726973197;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;26345594866;26268970988;1583193939;1364.66;897218042454;831826726973197;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;105382381073;105075885557;1583193939
1583197539;1109465740000;0.831714;224485741497;1.98221e+07;1.98047e+07;7.92883e+07;7.92189e+07;773085085552;17354.7;773085085552;69418.6;3278.22;1639.11;224485741497;831713713270983;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;26438578968;26345594866;1583197539;1639.11;897942976108;831713713270983;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;105754317488;105382381073;1583197539
1583201140;1109465740000;0.831601;224667024168;1.98289e+07;1.98127e+07;7.93155e+07;7.92508e+07;720238871279;16181.4;720238871279;64725.6;3075.05;1537.53;224667074531;831600668176074;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;26540106604;26438578270;1583201140;1537.53;898668308250;831600668176074;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;106160428035;105754314696;1583201140
1583204740;1109465740000;0.831488;224848406494;1.98373e+07;1.98198e+07;7.93492e+07;7.92793e+07;777369709232;17479;777369709232;69916.1;3342.93;1671.46;224848406494;831487654473861;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;26650181301;26540106604;1583204740;1671.46;899393636111;831487654473861;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;106600726826;106160428035;1583204740
1583208341;1109465740000;0.831375;225029787756;1.98413e+07;1.98356e+07;7.9365e+07;7.93425e+07;250144235686;5628.99;250144235686;22516;1081.18;540.593;225029838147;831374609378952;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;26673611873;26650180920;1583208341;540.593;900119362729;831374609378952;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;106694449116;106600725304;1583208341
1583211941;1109465740000;0.831262;225211268742;1.98623e+07;1.98523e+07;7.94493e+07;7.94093e+07;443607004089;9990.53;443607004089;39962.1;1917.06;958.532;225211268742;831261595676738;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;26688066510;26673611873;1583211941;958.532;900845085117;831261595676738;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;106752267665;106694449116;1583211941
1583215542;1109465740000;0.831149;225392748676;1.98771e+07;1.98546e+07;7.95082e+07;7.94184e+07;996035436095;22449.9;996035436095;89799.7;4322.34;2161.17;225392799094;831148550581829;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;26846831746;26688065749;1583215542;2161.17;901571206534;831148550581829;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;107387328619;106752264621;1583215542
1583219142;1109465740000;0.831036;225574328401;1.98744e+07;1.98545e+07;7.94976e+07;7.94179e+07;883150050856;19921.6;883150050856;79686.4;3887.3;1943.65;225574328401;831035536879615;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;27029503284;26846831746;1583219142;1943.65;902297323772;831035536879615;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;108118014781;107387328619;1583219142
1583309142;1109465740000;0.82821;230128662004;2.03144e+07;2.03078e+07;8.12574e+07;8.12313e+07;283287701778;6519.26;283287701778;26077;1201.21;600.603;230128662004;828210194324271;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;27050392546;27029503284;1583309142;600.603;920514658389;828210194324271;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;108201571832;108118014781;1583309142
1583312743;1109465740000;0.828097;230311481758;2.03314e+07;2.03216e+07;8.13255e+07;8.12863e+07;425176003592;9792.29;425176003592;39169.2;1803.85;901.925;230311532548;828097149229362;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;27095733437;27050391937;1583312743;901.925;921246140574;828097149229362;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;108382935399;108201569397;1583312743
1583316343;1109465740000;0.827984;230494402223;2.03456e+07;2.03311e+07;8.13824e+07;8.13243e+07;630254847358;14527;630254847358;58108.1;2682.98;1341.49;230494402223;827984135527148;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;27183645833;27095733437;1583316343;1341.49;921977619282;827984135527148;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;108734584987;108382935399;1583316343
1583319944;1109465740000;0.827871;230677321826;2.03549e+07;2.03427e+07;8.14196e+07;8.13709e+07;527296062162;12163.5;527296062162;48654.1;2255.7;1127.85;230677372644;827871090432240;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;27250092090;27183645194;1583319944;1127.85;922709500972;827871090432240;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;109000370015;108734582431;1583319944
1583323544;1109465740000;0.827758;230860342208;2.03629e+07;2.03541e+07;8.14516e+07;8.14162e+07;383089654476;8844.02;383089654476;35376.1;1646.32;823.159;230860342208;827758076730026;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;27319763442;27250092090;1583323544;823.159;923441379238;827758076730026;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;109279055425;109000370015;1583323544
1583327145;1109465740000;0.827645;231043361741;2.03743e+07;2.03587e+07;8.1497e+07;8.14346e+07;675459602488;15606;675459602488;62424.2;2922.64;1461.32;231043412586;827645031635117;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;27456931619;27319763223;1583327145;1461.32;924173660760;827645031635117;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;109827728141;109279054550;1583327145
1583330745;1109465740000;0.827532;231226482122;2.03839e+07;2.03615e+07;8.15356e+07;8.14458e+07;970769755598;22446.8;970769755598;89787.1;4239.03;2119.51;231226482122;827532017932903;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;27612004458;27456931619;1583330745;2119.51;924905938910;827532017932903;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;110448019506;109827728141;1583330745
1583334346;1109465740000;0.827419;231409601667;2.03909e+07;2.03697e+07;8.15635e+07;8.14788e+07;916005506931;21197.3;916005506931;84789;4034.83;2017.42;231409652540;827418972837994;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;27712745591;27612003170;1583334346;2017.42;925638620592;827418972837994;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;110850984041;110448014356;1583334346
1583337946;1109465740000;0.827306;231592822129;2.03974e+07;2.03887e+07;8.15897e+07;8.15548e+07;376727577907;8724.74;376727577907;34899;1667.07;833.533;231592822129;827305959135781;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;27705918202;27712745591;1583337946;833.533;926371298956;827305959135781;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;110823674485;110850984041;1583337946
1583341547;1109465740000;0.827193;231776041768;2.04177e+07;2.04099e+07;8.16707e+07;8.16395e+07;336903351720;7808.61;336903351720;31234.5;1488.07;744.035;231776092670;827192914040872;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;27677317836;27712465650;1583341547;744.035;927104381126;827192914040872;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;110709273018;110849864280;1583341547
1583345147;1109465740000;0.82708;231959362394;2.04382e+07;2.04268e+07;8.17527e+07;8.17072e+07;489796550647;11361.3;489796550647;45445.2;2159.16;1079.58;231959362394;827079900338658;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;27691310763;27711031248;1583345147;1079.58;927837460030;827079900338658;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;110765244728;110844126674;1583345147
1583348748;1109465740000;0.826967;232142682209;2.04473e+07;2.04244e+07;8.1789e+07;8.16977e+07;983810415915;22838.4;983810415915;91353.8;4356.94;2178.47;232142733138;826966855243749;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;27898606088;27710225980;1583348748;2178.47;928570943017;826966855243749;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;111594426037;110840905605;1583348748
1583352348;1109465740000;0.826854;232326103080;2.04497e+07;2.04303e+07;8.17988e+07;8.17213e+07;833981657828;19375.6;833981657828;77502.3;3733.22;1866.61;232326103080;826853841541535;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;28022830027;27898606088;1583352348;1866.61;929304422791;826853841541535;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;112091321800;111594426037;1583352348
1583355949;1109465740000;0.826741;232509523154;2.04547e+07;2.04467e+07;8.18189e+07;8.17867e+07;345955063127;8043.79;345955063127;32175.1;1557;778.503;232509574111;826740796446626;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;28042842622;28022829327;1583355949;778.503;930038306923;826740796446626;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;112171372179;112091319002;1583355949
1583359549;1109465740000;0.826628;232693044352;2.04718e+07;2.04529e+07;8.18871e+07;8.18114e+07;813545800341;18930.6;813545800341;75722.6;3671.99;1836;232693044352;826627782744413;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;28164555373;28042842622;1583359549;1836;930772187895;826627782744413;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;112658223185;112171372179;1583359549
1583363150;1109465740000;0.826515;232876564766;2.04727e+07;2.045e+07;8.18907e+07;8.18e+07;973736499369;22676;973736499369;90704.2;4453.69;2226.85;232876615751;826514737649504;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;28376672836;28164555203;1583363150;2226.85;931506473502;826514737649504;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;113506693048;112658222507;1583363150
1583453150;1109465740000;0.823689;237480941993;2.09141e+07;2.09059e+07;8.36565e+07;8.36237e+07;346067140545;8218.44;346067140545;32873.7;1527.86;763.93;237480993329;823689395094159;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;28421844543;28376672407;1583453150;763.93;949923984019;823689395094159;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;113687379875;113506691334;1583453150
1583456750;1109465740000;0.823576;237665825532;2.0931e+07;2.09129e+07;8.37239e+07;8.36515e+07;761315155242;18093.9;761315155242;72375.4;3374.19;1687.09;237665825532;823576381391946;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;28537117569;28421844543;1583456750;1687.09;950663312840;823576381391946;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;114148471986;113687379875;1583456750
1583460351;1109465740000;0.823463;237850708468;2.09378e+07;2.092e+07;8.3751e+07;8.36798e+07;748293175547;17798.2;748293175547;71192.8;3341.7;1670.85;237850759832;823463336297037;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;28651180434;28537116829;1583460351;1670.85;951403050048;823463336297037;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;114604723452;114148469026;1583460351
1583463951;1109465740000;0.82335;238035693537;2.0944e+07;2.09312e+07;8.37759e+07;8.37246e+07;538491160431;12818;538491160431;51272;2419.7;1209.85;238035693537;823350322594823;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;28724108487;28651180434;1583463951;1209.85;952142784877;823350322594823;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;114896435670;114604723452;1583463951
1583467552;1109465740000;0.823237;238220678017;2.09605e+07;2.09386e+07;8.3842e+07;8.37544e+07;918643525544;21884;918643525544;87536;4147.35;2073.68;238220729409;823237277499914;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;28834665874;28724107233;1583467552;2073.68;952882928373;823237277499914;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;115338665225;114896430656;1583467552
1583471152;1109465740000;0.823124;238405764699;2.09607e+07;2.09429e+07;8.38427e+07;8.37717e+07;744131704833;17740.5;744131704833;70962.1;3391.53;1695.77;238405764699;823124263797700;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;28976496012;28834665874;1583471152;1695.77;953623069543;823124263797700;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;115905985782;115338665225;1583471152
1583474753;1109465740000;0.823011;238590850807;2.09721e+07;2.09554e+07;8.38883e+07;8.38215e+07;700140477263;16704.7;700140477263;66818.9;3210.13;1605.06;238590902227;823011218702792;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;29037270525;28976494781;1583474753;1605.06;954363619662;823011218702792;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;116149083836;115905980861;1583474753
1583478353;1109465740000;0.822898;238776039187;2.0976e+07;2.09685e+07;8.39038e+07;8.38741e+07;311160636376;7429.77;311160636376;29719.1;1432.04;716.02;238776039187;822898205000578;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;29090815171;29037270525;1583478353;716.02;955104167509;822898205000578;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;116363262422;116149083836;1583478353
1583481954;1109465740000;0.822785;238961227006;2.09975e+07;2.09893e+07;8.39901e+07;8.39573e+07;343503902404;8208.41;343503902404;32833.7;1582.38;791.193;238961278454;822785159905669;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;29068070480;29090813957;1583481954;791.193;955845124586;822785159905669;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;116272283660;116363257568;1583481954
1583485554;1109465740000;0.822672;239146517167;2.10152e+07;2.10056e+07;8.40606e+07;8.40222e+07;401922938081;9611.85;401922938081;38447.4;1847.99;923.997;239146517167;822672146203455;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;29091036513;29089885783;1583485554;923.997;956586079446;822672146203455;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;116364147795;116359544873;1583485554
1583489155;1109465740000;0.822559;239331806781;2.10322e+07;2.10278e+07;8.41289e+07;8.41111e+07;186766836529;4469.93;186766836529;17879.7;857.251;428.626;239331858257;822559101108546;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;29054209928;29091035569;1583489155;428.626;957327443815;822559101108546;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;116216841452;116364144020;1583489155
1583492755;1109465740000;0.822446;239517198807;2.10567e+07;2.1053e+07;8.42267e+07;8.42121e+07;151885534244;3637.92;151885534244;14551.7;695.799;347.899;239517198807;822446087406333;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;28986938774;29089532694;1583492755;347.899;958068806023;822446087406333;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;115947756832;116358132522;1583492755
1583496356;1109465740000;0.822333;239702590300;2.10785e+07;2.10601e+07;8.43141e+07;8.42405e+07;768463071443;18420.3;768463071443;73681.1;3513.02;1756.51;239702641804;822333042311424;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;29101499135;29085343834;1583496356;1756.51;958810578022;822333042311424;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;116405998282;116341377086;1583496356
1583499956;1109465740000;0.82222;239888084275;2.10896e+07;2.10679e+07;8.43586e+07;8.42716e+07;906242585399;21739.7;906242585399;86958.7;4149.42;2074.71;239888084275;822220028609210;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;29209084838;29101499135;1583499956;2074.71;959552347914;822220028609210;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;116836341101;116405998282;1583499956
1583503557;1109465740000;0.822107;240073577731;2.10921e+07;2.10797e+07;8.43683e+07;8.43187e+07;515764634368;12382.1;515764634368;49528.6;2376.19;1188.09;240073629264;822106983514301;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;29276795621;29209084188;1583503557;1188.09;960294527878;822106983514301;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;117107184237;116836338503;1583503557
1583507157;1109465740000;0.821994;240259173740;2.11096e+07;2.10968e+07;8.44385e+07;8.4387e+07;535739943536;12871.6;535739943536;51486.6;2473.66;1236.83;240259173740;821993969812087;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;29291604371;29276795621;1583507157;1236.83;961036705790;821993969812087;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;117166419238;117107184237;1583507157
1583597157;1109465740000;0.819169;244914424332;2.15731e+07;2.15528e+07;8.62922e+07;8.6211e+07;829394814735;20313.1;829394814735;81252.3;3672.27;1836.14;244914424332;819168627256743;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;29387004951;29291604371;1583597157;1836.14;979657708367;819168627256743;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;117548021565;117166419238;1583597157
1583600758;1109465740000;0.819056;245101302383;2.15768e+07;2.15606e+07;8.63073e+07;8.62422e+07;664549085034;16288.2;664549085034;65152.8;2962.73;1481.37;245101354301;819055582161834;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;29495923790;29387004326;1583600758;1481.37;980405428250;819055582161834;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;117983696927;117548019066;1583600758
