last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1586207294;110946574;0.737229;39544677;3481.17;3477.59;13894.6;13880.3;906053574874;3.5829;906053574874;14.3318;4263.03;2131.44;39544677;737229392352531;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4868792;4854721;1586207294;2131.59;158178712;737229392352531;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;19475618;19419346;1586207294
1586210895;110946574;0.737116;39567750;3481.69;3478.05;13896.7;13882.2;919189821344;3.637;919189821344;14.5481;4352.58;2176.22;39567757;737116347257622;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4887238;4868791;1586210895;2176.36;158271030;737116347257622;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;19549402;19475617;1586210895
1586214495;110946574;0.737003;39590837;3482.36;3479.64;13899.4;13888.5;688569434239;2.7261;688569434239;10.9044;3279.39;1639.65;39590837;737003333555408;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4894464;4887238;1586214495;1639.74;158363351;737003333555408;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;19578303;19549402;1586214495
1586218096;110946574;0.73689;39613924;3483.84;3481.84;13905.3;13897.3;504556363353;1.9987;504556363353;7.9949;2406.98;1203.45;39613931;736890288460499;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4895511;4894463;1586218096;1203.53;158455726;736890288460499;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;19582490;19578302;1586218096
1586221696;110946574;0.736777;39637025;3486.21;3483.37;13914.8;13903.4;715568461861;2.8363;715568461861;11.3452;3412.41;1706.16;39637025;736777274758285;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4903317;4895511;1586221696;1706.25;158548103;736777274758285;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;19613711;19582490;1586221696
1586225297;110946574;0.736664;39660126;3486.94;3483.22;13917.7;13902.8;937429578779;3.7178;937429578779;14.8714;4496.51;2248.18;39660133;736664229663377;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4927947;4903316;1586225297;2248.33;158640534;736664229663377;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;19712231;19613710;1586225297
1586228897;110946574;0.736551;39683241;3487.85;3486.87;13921.4;13917.4;248130545208;0.9846;248130545208;3.9386;1198;598.968;39683241;736551215961163;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4914562;4927947;1586228897;599.031;158732969;736551215961163;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;19658690;19712231;1586228897
1586232498;110946574;0.736438;39706357;3490.29;3487.68;13931.1;13920.7;657796888795;2.6118;657796888795;10.4474;3170.88;1585.38;39706363;736438170866254;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4929562;4927399;1586232498;1585.5;158825457;736438170866254;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;19718690;19710043;1586232498
1586236098;110946574;0.736325;39729486;3492.02;3490.98;13938.1;13933.9;264254411131;1.0498;264254411131;4.1994;1273.3;636.62;39729486;736325157164040;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4919735;4929562;1586236098;636.684;158917948;736325157164040;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;19679382;19718690;1586236098
1586239699;110946574;0.736212;39752616;3493.79;3490.58;13945.1;13932.3;806701218643;3.2068;806701218643;12.8273;3890.18;1945.03;39752622;736212112069131;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4946817;4929159;1586239699;1945.15;159010493;736212112069131;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;19787711;19717084;1586239699
1586243299;110946574;0.736099;39775759;3493.31;3489.63;13943.2;13928.5;925037448317;3.6794;925037448317;14.7176;4513.57;2256.73;39775759;736099098366918;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4979441;4946817;1586243299;2256.85;159103040;736099098366918;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;19918204;19787711;1586243299
1586333299;110946574;0.733274;40356500;3548.12;3546.33;14162.4;14155.3;444217017729;1.7927;444217017729;7.1708;2117.63;1058.79;40356500;733273755811573;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4993196;4979441;1586333299;1058.84;161426005;733273755811573;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;19973223;19918204;1586333299
1586336900;110946574;0.733161;40379823;3551.15;3548.07;14174.6;14162.2;762454999838;3.0787;762454999838;12.3151;3645.32;1822.59;40379830;733160710716664;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4999114;4993195;1586336900;1822.73;161519322;733160710716664;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;19996898;19973221;1586336900
1586340500;110946574;0.733048;40403160;3551.71;3549.81;14176.8;14169.2;471741508600;1.9059;471741508600;7.6239;2259.03;1129.46;40403160;733047697014451;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5005082;4999114;1586340500;1129.57;161612642;733047697014451;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20020771;19996898;1586340500
1586344101;110946574;0.732935;40426497;3552.55;3548.71;14180.2;14164.8;950470160703;3.8424;950470160703;15.3696;4589.5;2294.69;40426503;732934651919542;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5039391;5005081;1586344101;2294.81;161706016;732934651919542;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20158005;20020770;1586344101
1586347701;110946574;0.732822;40449848;3553.05;3551.52;14182.2;14176;377879533569;1.5285;377879533569;6.114;1838.57;919.26;40449848;732821638217328;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5034638;5039391;1586347701;919.308;161799393;732821638217328;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20138993;20158005;1586347701
1586351302;110946574;0.732709;40473199;3556.03;3554.53;14194.1;14188.1;372311146244;1.5068;372311146244;6.0274;1808.79;904.359;40473206;732708593122419;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5027949;5039196;1586351302;904.436;161892825;732708593122419;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20112237;20157227;1586351302
1586354902;110946574;0.732596;40496564;3557.13;3554.83;14198.5;14189.3;568935079663;2.3039;568935079663;9.2159;2762.25;1381.07;40496564;732595579420205;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5048300;5038737;1586354902;1381.18;161986260;732595579420205;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20193641;20155390;1586354902
1586358503;110946574;0.732483;40519930;3558.4;3556.3;14203.6;14195.1;519708453031;2.1058;519708453031;8.4234;2530.97;1265.44;40519937;732482534325296;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5056975;5048299;1586358503;1265.54;162079750;732482534325296;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20228340;20193640;1586358503
1586362103;110946574;0.73237;40543310;3560.22;3558.33;14210.8;14203.3;466031277293;1.8894;466031277293;7.5577;2274.09;1137.01;40543310;732369520623083;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5060040;5056975;1586362103;1137.08;162173243;732369520623083;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20240600;20228340;1586362103
1586365704;110946574;0.732257;40566690;3562.69;3558.82;14220.7;14205.2;953965610842;3.8699;953965610842;15.4796;4664.56;2332.22;40566697;732256475528174;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5078491;5060039;1586365704;2332.34;162266790;732256475528174;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20314403;20240599;1586365704
1586369304;110946574;0.732143;40590084;3561.76;3559.28;14217;14207.1;611978840845;2.484;611978840845;9.9361;3018.21;1509.06;40590084;732143461825960;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5097329;5078491;1586369304;1509.15;162360341;732143461825960;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20389756;20314403;1586369304
1586372905;110946574;0.73203;40613479;3562.11;3561.28;14218.4;14215.1;204282214015;0.8296;204282214015;3.3186;1011.94;505.942;40613486;732030416731051;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5100711;5097328;1586372905;505.998;162453946;732030416731051;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20403285;20389755;1586372905
1586376505;110946574;0.731917;40636888;3564.57;3561.64;14228.2;14216.5;719920121145;2.9255;719920121145;11.7021;3577.12;1788.51;40636888;731917403028837;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5120454;5100711;1586376505;1788.62;162547554;731917403028837;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20482255;20403285;1586376505
1586380106;110946574;0.731804;40660297;3565.01;3563.84;14230;14225.3;287071070953;1.1672;287071070953;4.6689;1433.22;716.583;40660303;731804357933929;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5121905;5120453;1586380106;716.635;162641217;731804357933929;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20488058;20482254;1586380106
1586383706;110946574;0.731691;40683720;3567.46;3564.77;14239.8;14229;661382380936;2.6907;661382380936;10.7629;3305.3;1652.6;40683720;731691344231715;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5136026;5121905;1586383706;1652.7;162734883;731691344231715;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20544540;20488058;1586383706
1586387307;110946574;0.731578;40707144;3568.87;3567.93;14245.4;14241.7;232061678986;0.9446;232061678986;3.7786;1163.77;581.857;40707150;731578299136806;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5127880;5136025;1586387307;581.917;162828604;731578299136806;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20511956;20544539;1586387307
1586477307;110946574;0.728753;41295098;3627.14;3626.48;14478.5;14475.9;158472949727;0.6544;158472949727;2.6176;766.071;383.026;41295105;728752956581462;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5130266;5130753;1586477307;383.046;165180423;728752956581462;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20521500;20523452;1586477307
1586480907;110946574;0.72864;41318718;3630.14;3629.51;14490.5;14488;152441761510;0.6298;152441761510;2.5194;735.873;367.912;41318718;728639942879248;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5123629;5130733;1586480907;367.96;165274875;728639942879248;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20494953;20523372;1586480907
1586484508;110946574;0.728527;41342338;3633.54;3629.62;14504.1;14488.4;949835949044;3.9268;949835949044;15.7073;4585.24;2292.56;41342345;728526897784339;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5146188;5130442;1586484508;2292.69;165369383;728526897784339;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20585188;20522210;1586484508
1586488108;110946574;0.728414;41365973;3634.53;3633.51;14508.1;14504;248839519496;1.0293;248839519496;4.1173;1206.59;603.274;41365973;728413884082125;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5130921;5146188;1586488108;603.319;165463894;728413884082125;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20524119;20585188;1586488108
1586491709;110946574;0.728301;41389608;3637.66;3636.05;14520.6;14514.2;388508600617;1.608;388508600617;6.432;1880.77;940.361;41389614;728300838987216;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5129065;5145563;1586491709;940.409;165558460;728300838987216;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20516694;20582693;1586491709
1586495309;110946574;0.728188;41413257;3639.19;3637.04;14526.7;14518.1;517650772732;2.1437;517650772732;8.575;2501.76;1250.83;41413257;728187825285003;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5142816;5144889;1586495309;1250.92;165653029;728187825285003;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20571700;20579999;1586495309
1586498910;110946574;0.728075;41436906;3640.29;3636.58;14531.1;14516.3;895794968512;3.7118;895794968512;14.8475;4341.97;2170.91;41436913;728074780190094;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5171137;5144803;1586498910;2171.07;165747654;728074780190094;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20684987;20579659;1586498910
1586502510;110946574;0.727962;41460570;3640.16;3639.1;14530.6;14526.4;255554386404;1.0595;255554386404;4.2381;1246.72;623.337;41460570;727961766487880;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5169572;5171137;1586502510;623.383;165842283;727961766487880;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20678726;20684987;1586502510
1586506111;110946574;0.727849;41484234;3643.64;3642.4;14544.5;14539.6;297905654192;1.2358;297905654192;4.9433;1451.32;725.636;41484241;727848721392971;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5160241;5171072;1586506111;725.687;165936966;727848721392971;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20641401;20684729;1586506111
1586509711;110946574;0.727736;41507913;3645.07;3644.5;14550.2;14547.9;137030178848;0.5687;137030178848;2.2751;666.494;333.216;41507913;727735707690757;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5162948;5170629;1586509711;333.277;166031653;727735707690757;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20652232;20682960;1586509711
1586513312;110946574;0.727623;41531592;3647.57;3647.11;14560.2;14558.4;110108072077;0.4572;110108072077;1.8291;534.718;267.331;41531598;727622662595849;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5160464;5170314;1586513312;267.388;166126396;727622662595849;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20642299;20681704;1586513312
1586516912;110946574;0.72751;41555285;3651.33;3650.13;14575.3;14570.5;289317777238;1.2022;289317777238;4.809;1402.98;701.457;41555285;727509648893635;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5154001;5169912;1586516912;701.522;166221142;727509648893635;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20616448;20680095;1586516912
1586520513;110946574;0.727397;41578978;3653.74;3653.2;14584.9;14582.7;129863615494;0.5399;129863615494;2.1598;628.683;314.319;41578985;727396603798726;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5147024;5169261;1586520513;314.364;166315944;727396603798726;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20588539;20677495;1586520513
1586524113;110946574;0.727284;41602686;3657;3653.59;14597.9;14584.3;819907798564;3.411;819907798564;13.6441;3962.45;1981.16;41602686;727283590096512;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5166828;5168353;1586524113;1981.28;166410748;727283590096512;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20667754;20673864;1586524113
1586527714;110946574;0.727171;41626395;3656.99;3656.19;14597.9;14594.7;192807927386;0.8025;192807927386;3.2103;930.458;465.195;41626401;727170545001603;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5164550;5168289;1586527714;465.263;166505609;727170545001603;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20658642;20673613;1586527714
1586531314;110946574;0.727058;41650117;3660.62;3658.1;14612.4;14602.3;606101533503;2.5244;606101533503;10.0976;2920.97;1460.45;41650117;727057531299389;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5169143;5168136;1586531314;1460.52;166600472;727057531299389;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20677013;20673002;1586531314
1586621314;110946574;0.724232;42245421;3718.25;3717.56;14843;14840.2;163329104442;0.6899;163329104442;2.7599;761.427;380.683;42245421;724232188744045;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5169788;5169143;1586621314;380.744;168981686;724232188744045;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20679595;20677013;1586621314
1586624915;110946574;0.724119;42269329;3720.46;3718.36;14851.8;14843.4;496000347759;2.0965;496000347759;8.3862;2316.41;1158.16;42269336;724119143649136;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5185726;5169787;1586624915;1158.25;169077348;724119143649136;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20743346;20679594;1586624915
1586628515;110946574;0.724006;42293252;3721.98;3720.29;14857.9;14851.1;400435718463;1.6935;400435718463;6.7742;1876.55;938.239;42293252;724006129946922;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5190388;5185726;1586628515;938.313;169173013;724006129946922;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20761996;20743346;1586628515
1586632116;110946574;0.723893;42317176;3724.29;3722.97;14867.1;14861.8;312674172261;1.3231;312674172261;5.2925;1466;732.976;42317183;723893084852014;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5187464;5190387;1586632116;733.027;169268734;723893084852014;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20750298;20761995;1586632116
1586635716;110946574;0.72378;42341114;3726.15;3723.21;14874.6;14862.8;694612685109;2.941;694612685109;11.7642;3261.15;1630.52;42341114;723780071149800;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5209036;5190267;1586635716;1630.63;169364459;723780071149800;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20836588;20761517;1586635716
1586639317;110946574;0.723667;42365053;3726.27;3724.71;14875.1;14868.8;369326853440;1.5646;369326853440;6.2586;1743.72;871.824;42365059;723667026054891;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5217950;5209035;1586639317;871.896;169460240;723667026054891;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20872246;20836587;1586639317
1586642917;110946574;0.723554;42389005;3728.55;3725.92;14884.1;14873.6;619266402126;2.625;619266402126;10.5;2931.91;1465.92;42389005;723554012352677;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5229775;5217950;1586642917;1465.99;169556025;723554012352677;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20919546;20872246;1586642917
1586646518;110946574;0.723441;42412959;3728.75;3726.8;14885;14877.1;461807163901;1.9586;461807163901;7.8346;2198.44;1099.18;42412966;723440967257768;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5245013;5229774;1586646518;1099.26;169651866;723440967257768;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20980498;20919545;1586646518
1586650118;110946574;0.723328;42436927;3731.01;3730.58;14894;14892.3;102425933076;0.4346;102425933076;1.7386;488.966;244.463;42436927;723327953555555;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5231150;5245013;1586650118;244.503;169747710;723327953555555;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20925045;20980498;1586650118
1586653719;110946574;0.723215;42460895;3733.67;3731.33;14904.6;14895.3;551521889375;2.3418;551521889375;9.3672;2629.16;1314.55;42460902;723214908460646;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5247593;5244446;1586653719;1314.62;169843611;723214908460646;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20990816;20978233;1586653719
1586657319;110946574;0.723102;42484878;3735.91;3735.4;14913.6;14911.6;118548674175;0.5036;118548674175;2.0146;565.099;282.529;42484878;723101894758432;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5230839;5247593;1586657319;282.571;169939515;723101894758432;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20923800;20990816;1586657319
1586660920;110946574;0.722989;42508862;3738.86;3734.77;14925.4;14909.1;962278654674;4.0905;962278654674;16.3621;4584.79;2292.33;42508868;722988849663523;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5261120;5246908;1586660920;2292.46;170035476;722988849663523;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21044925;20988079;1586660920
1586664520;110946574;0.722876;42532859;3739.23;3738.12;14926.9;14922.4;262442925372;1.1162;262442925372;4.4649;1255.35;627.65;42532859;722875835961309;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5251690;5261120;1586664520;627.695;170131441;722875835961309;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21007203;21044925;1586664520
1586668121;110946574;0.722763;42556858;3741.95;3740.3;14937.7;14931.2;386892775807;1.6464;386892775807;6.5859;1847.82;923.866;42556865;722762790866401;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5253862;5260734;1586668121;923.955;170227462;722762790866401;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21015892;21043383;1586668121
1586671721;110946574;0.72265;42580871;3744.96;3742.11;14949.8;14938.4;668092862388;2.8447;668092862388;11.3791;3186.22;1593.05;42580871;722649777164187;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5259762;5260453;1586671721;1593.17;170323486;722649777164187;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21039495;21042261;1586671721
1586675322;110946574;0.722537;42604884;3747.19;3744.78;14958.7;14949.1;566789501559;2.4148;566789501559;9.6592;2699.5;1349.72;42604891;722536732069278;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5257120;5260423;1586675322;1349.79;170419567;722536732069278;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21028925;21042146;1586675322
1586765322;110946574;0.719711;43207675;3806.49;3802.55;15195.9;15180.1;913146513010;3.9454;913146513010;15.7819;4216.91;2108.38;43207682;719711389513933;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5282218;5258284;1586765322;2108.53;172830731;719711389513933;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21129317;21033589;1586765322
1586768922;110946574;0.719598;43231892;3807.69;3806.71;15200.7;15196.8;226672434192;0.9799;226672434192;3.9197;1053.17;526.565;43231892;719598375811720;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5264767;5282218;1586768922;526.605;172927571;719598375811720;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21059512;21129317;1586768922
