last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1588814442;944076307;0.655497;496168844;43458.1;43494.3;173802;173947;257702185920;-11.344;257702185920;-45.3758;9.9136;4.9703;496417267;655383906963471;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;61574049;61736217;1588814442;4.9704;1985669071;655383906963471;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;246296648;246945322;1588814442
1588818043;944076307;0.655384;496417267;43494.3;43539.7;173947;174129;224504870759;-20.4884;224504870759;-81.9534;8.6208;4.3183;496665776;655270861872147;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;61369165;61729597;1588818043;4.3183;1986663107;655270861872147;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;245477114;246918842;1588818043
1588821644;944076307;0.655271;496665776;43539.7;43528.9;174129;174085;886304686454;35.6623;886304686454;142.649;33.9581;17.0225;496914371;655157816780822;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;61725788;61714883;1588821644;17.0226;1987657486;655157816780822;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;246903608;246859988;1588821644
1588825245;944076307;0.655158;496914371;43528.9;43527.1;174085;174078;982880523358;26.6383;982880523358;106.553;37.7547;19.0637;497163052;655044771689498;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;61992171;61725788;1588825245;19.0638;1988652208;655044771689498;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;247969141;246903608;1588825245
1588828846;944076307;0.655045;497163052;43527.1;43538.8;174078;174125;444381895710;13.1697;444381895710;52.6791;17.2376;8.6615;497411818;654931726598174;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;62123868;61992171;1588828846;8.6616;1989647274;654931726598174;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;248495932;247969141;1588828846
1588832447;944076307;0.654932;497411818;43538.8;43552.1;174125;174178;780611155453;11.5579;780611155453;46.2314;30.3951;15.3509;497660670;654818681506850;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;62239447;62123868;1588832447;15.3509;1990642683;654818681506850;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;248958246;248495932;1588832447
1588836048;944076307;0.654819;497660670;43552.1;43574.7;174178;174269;674735214902;2.2842;674735214902;9.1368;26.3589;13.3059;497909609;654705636415526;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;62262289;62239447;1588836048;13.306;1991638436;654705636415526;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;249049614;248958246;1588836048
1588926048;944076307;0.654706;497909609;43574.7;44167.7;174269;176641;938284709580;32.0488;938284709580;128.195;35.5314;18.5543;504159382;651880293949772;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;62582777;62262289;1588926048;18.5544;2016637530;651880293949772;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;250331563;249049614;1588926048
1588929650;944076307;0.65188;504159382;44167.7;44193.1;176641;176742;513936656731;-0.2767;513936656731;-1.1068;19.6315;9.8916;504410640;651767217465754;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;62580010;62582777;1588929650;9.8917;2017642560;651767217465754;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;250320495;250331563;1588929650
1588933250;944076307;0.651767;504410640;44193.1;44205.5;176742;176792;572423855901;12.6682;572423855901;50.6729;21.8608;11.0072;504661845;651654203767124;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;62706692;62582664;1588933250;11.0073;2018647380;651654203767124;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;250827224;250331111;1588933250
1588936852;944076307;0.651654;504661845;44205.5;44240.7;176792;176933;448883008906;-10.0341;448883008906;-40.1362;17.1971;8.6582;504913277;651541127283106;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;62606351;62706692;1588936852;8.6583;2019653108;651541127283106;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;250425862;250827224;1588936852
1588940452;944076307;0.651541;504913277;44240.7;44242.5;176933;176940;719714583035;23.3499;719714583035;93.3994;27.5607;13.8494;505164656;651428113584475;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;62839850;62702597;1588940452;13.8495;2020658626;651428113584475;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;251359856;250810844;1588940452
1588944054;944076307;0.651428;505164656;44242.5;44255.8;176940;176993;488053294070;11.8437;488053294070;47.3748;18.7866;9.45;505416262;651315037100457;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;62958287;62839850;1588944054;9.45;2021665051;651315037100457;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;251833604;251359856;1588944054
1588947654;944076307;0.651315;505416262;44255.8;44274.4;176993;177067;517645283948;6.5688;517645283948;26.2754;19.9893;10.0682;505667817;651202023401827;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;63023975;62958287;1588947654;10.0682;2022671268;651202023401827;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;252096358;251833604;1588947654
1588951256;944076307;0.651202;505667817;44274.4;44280.1;177067;177091;737968644429;19.4146;737968644429;77.6584;28.6015;14.415;505919598;651088946917809;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;63218121;63023975;1588951256;14.4151;2023678393;651088946917809;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;252872942;252096358;1588951256
1588954856;944076307;0.651089;505919598;44280.1;44271.7;177091;177057;981163629103;33.5846;981163629103;134.339;38.4369;19.3702;506171327;650975933219179;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;63553967;63218121;1588954856;19.3703;2024685308;650975933219179;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;254216327;252872942;1588954856
1588958458;944076307;0.650976;506171327;44271.7;44318.8;177057;177245;218841913213;-21.8502;218841913213;-87.4006;8.6507;4.3431;506423283;650862856735160;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;63335465;63553967;1588958458;4.3432;2025693132;650862856735160;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;253342321;254216327;1588958458
1588962058;944076307;0.650863;506423283;44318.8;44317.8;177245;177241;933958329136;26.1824;933958329136;104.73;36.8532;18.5191;506675186;650749843036530;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;63597289;63545049;1588962058;18.5192;2026700747;650749843036530;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;254389619;254180658;1588962058
1588965660;944076307;0.65075;506675186;44317.8;44319.3;177241;177247;606953367635;23.7078;606953367635;94.831;24.0735;12.0902;506927318;650636766552512;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;63834367;63597289;1588965660;12.0902;2027709273;650636766552512;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;255337929;254389619;1588965660
1588969260;944076307;0.650637;506927318;44319.3;44345.9;177247;177354;462947009935;-1.4163;462947009935;-5.6655;18.4605;9.2951;507179397;650523752853882;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;63820204;63834367;1588969260;9.2951;2028717588;650523752853882;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;255281274;255337929;1588969260
1588972862;944076307;0.650524;507179397;44345.9;44366.3;177354;177435;290915979194;4.8288;290915979194;19.3154;11.5852;5.8167;507431703;650410676369864;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;63868492;63833788;1588972862;5.8168;2029726814;650410676369864;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;255474428;255335615;1588972862
1588976462;944076307;0.650411;507431703;44366.3;44404;177435;177586;205689201830;-12.4556;205689201830;-49.8224;8.1908;4.1116;507683957;650297662671233;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;63743936;63868492;1588976462;4.1116;2030735831;650297662671233;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;254976204;255474428;1588976462
1588980064;944076307;0.650298;507683957;44404;44391.7;177586;177537;896685318789;37.507;896685318789;150.028;35.7655;17.9544;507936439;650184586187215;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;64119006;63863406;1588980064;17.9546;2031745759;650184586187215;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;256476481;255454084;1588980064
1589070064;944076307;0.650185;507936439;44391.7;45004.2;177537;179987;520750442216;21.2118;520750442216;84.8471;20.265;10.5402;514273621;647359243721462;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;64331124;64119006;1589070064;10.5403;2057094487;647359243721462;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;257324952;256476481;1589070064
1589073665;944076307;0.647359;514273621;45004.2;44999.8;179987;179969;684792637873;29.8744;684792637873;119.497;26.9273;13.5147;514528330;647246198630137;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;64629868;64331124;1589073665;13.5148;2058113322;647246198630137;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;258519926;257324952;1589073665
1589077266;944076307;0.647246;514528330;44999.8;45009.1;179969;180007;963498699018;16.182;963498699018;64.7283;38.1806;19.316;514783128;647133153538813;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;64791688;64629868;1589077266;19.3161;2059132513;647133153538813;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;259167209;258519926;1589077266
1589080867;944076307;0.647133;514783128;45009.1;45022;180007;180058;414851405960;12.6068;414851405960;50.4269;16.5468;8.3124;515038015;647020108447489;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;64917756;64791688;1589080867;8.3124;2060152060;647020108447489;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;259671478;259167209;1589080867
1589084468;944076307;0.64702;515038015;45022;45038.2;180058;180123;447165034751;9.358;447165034751;37.4318;17.8983;9.0023;515292991;646907063356165;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;65011336;64917756;1589084468;9.0023;2061171964;646907063356165;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;260045796;259671478;1589084468
1589088069;944076307;0.646907;515292991;45038.2;45036;180123;180114;890301280908;27.6561;890301280908;110.624;35.8427;18.0691;515548056;646794018264841;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;65287897;65011336;1589088069;18.0692;2062192224;646794018264841;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;261152038;260045796;1589088069
1589091670;944076307;0.646794;515548056;45036;45052.2;180114;180179;794229955252;9.3786;794229955252;37.5144;32.2284;16.2825;515803210;646680973173516;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;65381683;65287897;1589091670;16.2826;2063212841;646680973173516;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;261527182;261152038;1589091670
1589095271;944076307;0.646681;515803210;45052.2;45049.4;180179;180168;721700817054;28.2273;721700817054;112.909;29.4981;14.8245;516058453;646567928082192;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;65663956;65381683;1589095271;14.8246;2064233815;646567928082192;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;262656276;261527182;1589095271
1589098872;944076307;0.646568;516058453;45049.4;45063.1;180168;180222;433699015538;11.8755;433699015538;47.5023;17.8685;8.9804;516313786;646454882990868;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;65782711;65663956;1589098872;8.9804;2065255145;646454882990868;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;263131299;262656276;1589098872
1589102473;944076307;0.646455;516313786;45063.1;45068.3;180222;180243;487461931025;20.3404;487461931025;81.3619;20.2093;10.1398;516569208;646341837899544;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;65986115;65782711;1589102473;10.1398;2066276833;646341837899544;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;263944918;263131299;1589102473
1589106074;944076307;0.646342;516569208;45068.3;45080.2;180243;180291;339485296694;13.6539;339485296694;54.6155;14.1655;7.1044;516824719;646228792808220;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;66122654;65986115;1589106074;7.1044;2067298879;646228792808220;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;264491073;263944918;1589106074
1589109675;944076307;0.646229;516824719;45080.2;45099.8;180291;180369;313670057880;5.988;313670057880;23.9521;13.1251;6.5932;517080320;646115747716895;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;66182534;66122654;1589109675;6.5932;2068321282;646115747716895;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;264730594;264491073;1589109675
1589113276;944076307;0.646116;517080320;45099.8;45082.4;180369;180300;918106047794;42.9019;918106047794;171.608;38.7839;19.459;517336010;646002702625571;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;66611553;66182534;1589113276;19.4591;2069344043;646002702625571;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;266446670;264730594;1589113276
1589116877;944076307;0.646003;517336010;45082.4;45115.9;180300;180433;409279725501;-7.8438;409279725501;-31.375;17.4477;8.7786;517591790;645889657534247;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;66533115;66611553;1589116877;8.7786;2070367162;645889657534247;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;266132920;266446670;1589116877
1589120478;944076307;0.64589;517591790;45115.9;45103.2;180433;180383;871456985512;38.2982;871456985512;153.193;37.2659;18.7044;517847659;645776612442923;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;66916097;66608351;1589120478;18.7045;2071390639;645776612442923;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;267664848;266433862;1589120478
1589124079;944076307;0.645777;517847659;45103.2;45114.5;180383;180428;690521585487;14.2935;690521585487;57.1739;29.7925;15.0191;518103618;645663567351599;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;67059032;66916097;1589124079;15.0192;2072414475;645663567351599;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;268236587;267664848;1589124079
1589214079;944076307;0.645664;518103618;45114.5;45730.2;180428;182891;625742704811;26.9503;625742704811;107.801;26.2809;13.6668;524530055;642838224885845;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;67328535;67059032;1589214079;13.6669;2098120221;642838224885845;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;269314599;268236587;1589214079
1589217681;944076307;0.642838;524530055;45730.2;45749.7;182891;182969;460118821444;6.3049;460118821444;25.2196;19.4405;9.7835;524788431;642725148401827;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;67391584;67328535;1589217681;9.7835;2099153725;642725148401827;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;269566795;269314599;1589217681
1589221281;944076307;0.642725;524788431;45749.7;45781.7;182969;183097;157355099605;-6.1504;157355099605;-24.6013;6.6549;3.3385;525046754;642612134703197;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;67330080;67391584;1589221281;3.3385;2100187019;642612134703197;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;269320782;269566795;1589221281
1589224883;944076307;0.642612;525046754;45781.7;45767.8;183097;183041;971410578132;39.7688;971410578132;159.075;41.2233;20.7224;525305312;642499058219179;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;67727768;67389072;1589224883;20.7225;2101221251;642499058219179;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;270911534;269556749;1589224883
1589228483;944076307;0.642499;525305312;45767.8;45800.7;183041;183173;341083531106;-7.1022;341083531106;-28.4088;14.5988;7.3392;525563818;642386044520548;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;67656746;67727768;1589228483;7.3393;2102255273;642386044520548;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;270627446;270911534;1589228483
1589232085;944076307;0.642386;525563818;45800.7;45814.2;183173;183227;488102748256;12.3504;488102748256;49.4016;20.8634;10.4768;525822558;642272968036530;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;67780250;67724867;1589232085;10.4768;2103290233;642272968036530;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;271121462;270899933;1589232085
1589235685;944076307;0.642273;525822558;45814.2;45824.6;183227;183268;718608826772;15.466;718608826772;61.8639;30.7811;15.5208;526081245;642159954337900;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;67934910;67780250;1589235685;15.5209;2104324983;642159954337900;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;271740101;271121462;1589235685
1589239287;944076307;0.64216;526081245;45824.6;45822.4;183268;183260;851066148555;28.127;851066148555;112.508;36.7425;18.5087;526340168;642046877853882;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;68216180;67934910;1589239287;18.5088;2105360672;642046877853882;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;272865179;271740101;1589239287
1589242887;944076307;0.642047;526340168;45822.4;45801.2;183260;183175;964541826132;47.0937;964541826132;188.375;42.3393;21.2339;526599037;641933864155252;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;68687117;68216180;1589242887;21.234;2106396151;641933864155252;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;274748928;272865179;1589242887
1589246489;944076307;0.641934;526599037;45801.2;45817.3;183175;183239;564835165408;9.8302;564835165408;39.3205;25.05;12.6162;526858142;641820787671233;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;68785419;68687117;1589246489;12.6163;2107432570;641820787671233;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;275142133;274748928;1589246489
1589250089;944076307;0.641821;526858142;45817.3;45804.3;183239;183187;818434924459;38.8551;818434924459;155.42;36.6521;18.3855;527117194;641707773972603;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;69173970;68785419;1589250089;18.3856;2108468778;641707773972603;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;276696335;275142133;1589250089
1589253691;944076307;0.641708;527117194;45804.3;45852.1;183187;183378;245703570813;-21.8524;245703570813;-87.4097;11.0895;5.5685;527376481;641594697488585;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;68955446;69173970;1589253691;5.5686;2109505927;641594697488585;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;275822238;276696335;1589253691
1589257291;944076307;0.641595;527376481;45852.1;45865.6;183378;183432;415175682990;12.407;415175682990;49.6279;18.7035;9.3691;527635716;641481683789955;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;69079516;69165051;1589257291;9.3692;2110542866;641481683789955;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;276318517;276660662;1589257291
1589260893;944076307;0.641482;527635716;45865.6;45856.8;183432;183397;923305122026;34.7293;923305122026;138.917;41.6571;20.947;527895186;641368607305937;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;69426809;69161558;1589260893;20.9472;2111580747;641368607305937;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;277707687;276646691;1589260893
1589264493;944076307;0.641369;527895186;45856.8;45866.8;183397;183437;760893047879;15.9779;760893047879;63.9113;34.6139;17.4594;528154604;641255593607306;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;69586588;69426809;1589264493;17.4595;2112618417;641255593607306;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;278346800;277707687;1589264493
1589268095;944076307;0.641256;528154604;45866.8;45903.3;183437;183583;189700571159;-10.5258;189700571159;-42.1032;8.6648;4.3481;528414257;641142517123288;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;69481330;69586588;1589268095;4.3482;2113657030;641142517123288;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;277925768;278346800;1589268095
1589358095;944076307;0.641143;528414257;45903.3;46544.9;183583;186150;817137886811;10.1354;817137886811;40.5415;35.8775;18.7613;534931848;638317174657535;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;69582684;69518471;1589358095;18.7614;2139727393;638317174657535;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;278331183;278074335;1589358095
1589361696;944076307;0.638317;534931848;46544.9;46548.7;186150;186165;575374087477;22.4543;575374087477;89.8174;25.3797;12.7479;535193825;638204129566211;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;69807227;69582684;1589361696;12.748;2140775300;638204129566211;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;279229357;278331183;1589361696
1589365297;944076307;0.638204;535193825;46548.7;46548;186165;186162;672866610887;26.8811;672866610887;107.524;29.9477;15.0473;535455894;638091084474886;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;70076038;69807227;1589365297;15.0473;2141823578;638091084474886;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;280304601;279229357;1589365297
1589368898;944076307;0.638091;535455894;46548;46565.8;186162;186233;671730063431;8.3853;671730063431;33.5414;30.0821;15.1731;535718056;637978039383562;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;70159891;70076038;1589368898;15.1732;2142872227;637978039383562;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;280640015;280304601;1589368898
1589372499;944076307;0.637978;535718056;46565.8;46622;186233;186458;121947312741;-29.977;121947312741;-119.908;5.4706;2.7431;535980312;637864994292238;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;69860121;70159891;1589372499;2.7431;2143921249;637864994292238;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;279440933;280640015;1589372499
1589376100;944076307;0.637865;535980312;46622;46631;186458;186494;491549754483;17.227;491549754483;68.9081;22.0067;11.0252;536242660;637751949200914;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;70032391;70147653;1589376100;11.0253;2144970642;637751949200914;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;280130014;280591066;1589376100
1589379701;944076307;0.637752;536242660;46631;46637.9;186494;186521;556328614535;19.3916;556328614535;77.5664;24.8777;12.4834;536505101;637638904109590;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;70226307;70142947;1589379701;12.4834;2146020407;637638904109590;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;280905678;280572245;1589379701
